self-rule O O
deals O O
. O O

I O O
just O O
hit O O
through O O
and O O
I O O
was O O
punching O O
the O O
air O O
before O O
the O O
ball O O
got O O
there O O
. O O

" O O
It O O
is O O
one O O
step O O
short O O
of O O
an O O
emergency O O
situation O O
, O O
" O O
a O O
police O O
spokesman O O
said O O
via O O
telephone O O
from O O
a O O
command O O
post O O
in O O
the O O
bush O O
. O O

Iran B-LOC B-LOC
subsequently O O
said O O
it O O
regretted O O
the O O
incident O O
, O O
which O O
it O O
said O O
had O O
been O O
the O O
result O O
of O O
a O O
misunderstanding O O
. O O

Aly B-PER B-PER
Ashour I-PER I-PER
7 O O
, O O
56 O O
penalty O O
, O O
Mohamed B-PER B-PER
Ouda I-PER I-PER
24 O O
, O O
73 O O

3/4 O O
- O O
Marlene B-PER B-PER
Thomsen I-PER I-PER
/ O O
Lisbet B-PER B-PER
Stuer-Lauridsen I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
beat O O

May O O

Anderlecht B-ORG B-ORG
4 O O
1 O O
3 O O
0 O O
9 O O
3 O O
6 O O

At O O
Worcester B-LOC B-LOC
: O O
Warwickshire B-ORG B-ORG
310 O O
( O O
A. B-PER B-PER
Giles I-PER I-PER
83 O O
, O O
T. B-PER B-PER
Munton I-PER I-PER
54 O O
not O O

Tamils B-MISC B-MISC
demonstrate O O
outside O O
U.N. B-ORG B-ORG
headquarters O O
. O O

MIT B-ORG B-ORG
trade O O
balance O O
Jan-June O O
- O O
$ O O
1.45 O O
bln O O
( O O
Jan-May O O
- O O
$ O O
1.24 O O
bln O O
) O O

DALLAS B-LOC B-LOC
1996-08-26 O O

Jail O O
better O O
. O O
' O O

But O O
Takeda B-PER B-PER
found O O
one O O
more O O
spurt O O
of O O
power O O
to O O
just O O
take O O
the O O
flag O O
first O O
with O O
Haga B-PER B-PER
second O O
and O O
Yoshikawa B-PER B-PER
third O O
. O O

Suu B-PER B-PER
Kyi I-PER I-PER
said O O
at O O
least O O
61 O O
democracy O O
supporters O O
had O O
been O O
arrested O O
since O O
May O O
, O O
and O O
about O O
30 O O
of O O
them O O
had O O
been O O
sentenced O O
, O O
most O O
to O O
long O O
prison O O
terms O O
. O O

Shahid B-PER B-PER
Afridi I-PER I-PER
b O O
Harris B-PER B-PER
2 O O

Emese B-PER B-PER
Bartha I-PER I-PER

Scorers O O
: O O

The O O
government-owned O O
al-Ingaz B-ORG B-ORG
al-Watani I-ORG I-ORG
said O O
the O O
smugglers O O
were O O
caught O O
in O O
Banat B-LOC B-LOC
in O O
the O O
eastern O O
state O O
of O O
Kassala B-LOC B-LOC
, O O
on O O
the O O
border O O
with O O
Eritrea B-LOC B-LOC
, O O
and O O
had O O
confessed O O
they O O
were O O
on O O
their O O
way O O
to O O
" O O
the O O
so-called O O
alliance O O
forces O O
which O O
have O O
been O O
undertaking O O
subversive O O
operations O O
on O O
the O O
eastern O O
border O O
" O O
. O O

Standings O O
( O O
tabulate O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

NY B-MISC B-ORG
Dow I-MISC I-ORG
close O O
London B-LOC B-LOC
opening O O
LME B-ORG B-ORG
close O O

Result O O
of O O
a O O
French B-MISC B-MISC
first O O
division O O
match O O
on O O
Friday O O
. O O

The O O
witnesses O O
could O O
not O O
give O O
exact O O
numbers O O
of O O
those O O
taking O O
part O O
in O O
the O O
march O O
or O O
any O O
other O O
details O O
immediately O O
. O O

JYVASKYLA B-LOC B-LOC
, O O
Finland B-LOC B-LOC
1996-08-24 O O

A O O
few O O
days O O
ago O O
Russian B-MISC B-MISC
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
issued O O
a O O
decree O O
on O O
state O O
regulation O O
of O O
foreign O O
barter O O
deals O O
, O O
and O O
Volkova B-PER B-PER
said O O
this O O
" O O
could O O
substantially O O
improve O O
the O O
situation O O
" O O
. O O

Two O O
security O O
officials O O
and O O
two O O
state-paid O O
village O O
guards O O
were O O
killed O O
in O O
the O O
fighting O O
with O O
Kurdistan B-ORG B-ORG
Workers I-ORG I-ORG
Party I-ORG I-ORG
( O O
PKK B-ORG B-ORG
) O O
guerrillas O O
, O O
the O O
agency O O
quoted O O
the O O
emergency O O
rule O O
governor O O
's O O
office O O
as O O
saying O O
. O O

Leading O O
World B-MISC B-MISC
Cup I-MISC I-MISC
standings O O
( O O
after O O
8 O O
of O O
11 O O
rounds O O
) O O
: O O

WASHINGTON B-LOC B-LOC
1996-08-22 O O

Results O O
of O O
South B-MISC B-MISC
Korean I-MISC I-MISC
pro-soccer O O

Yorkshire B-ORG B-ORG
14 O O
6 O O
5 O O
3 O O
41 O O
46 O O
192 O O

-DOCSTART- O O

8. O O
Fita B-PER B-PER
Bayissa I-PER I-PER
( O O
Ethiopia B-LOC B-LOC
) O O
13:21.35 O O

Steve B-PER B-PER
Waltman I-PER I-PER
72 O O
70 O O
, O O
Ian B-PER B-PER
Dougan I-PER I-PER
73 O O
69 O O

" O O
The O O
Democratic B-MISC B-MISC
party O O
have O O
requested O O
we O O
bring O O
our O O
placards O O
with O O
us O O
. O O

LONDON B-LOC B-LOC
1996-08-30 O O

It O O
explained O O
the O O
" O O
addition O O
of O O
a O O
New B-LOC B-LOC
York I-LOC I-LOC
license O O
will O O
enable O O
Penn B-ORG B-ORG
Treaty I-ORG I-ORG
American I-ORG I-ORG
Corp I-ORG I-ORG
to O O
conduct O O
business O O
in O O
all O O
50 O O
states O O
, O O
following O O
the O O
company O O
's O O
acquisition O O
of O O
Health B-ORG B-ORG
Insurance I-ORG I-ORG
of I-ORG I-ORG
Vermont I-ORG I-ORG
, O O
a O O
Vermont B-LOC B-LOC
domiciled O O
insurer O O
, O O
scheduled O O
to O O
close O O
on O O
August O O
30 O O
, O O
1996 O O
. O O
" O O

Havre B-LOC B-LOC
MT B-LOC O
4.54 O O
dn O O
.10 O O
--- O O
--- O O
--- O O
--- O O

German B-MISC B-MISC
first-time O O
registrations O O
of O O
motor O O
vehicles O O
jumped O O
14.2 O O
percent O O
in O O
July O O
this O O
year O O
from O O
the O O
year-earlier O O
period O O
, O O
the O O
Federal B-ORG O
office I-ORG O
for I-ORG O
motor I-ORG O
vehicles I-ORG O
said O O
on O O
Thursday O O
. O O

FLORIDA B-ORG B-ORG
4 O O
Ny B-ORG B-ORG
Islanders I-ORG I-ORG
2 O O

But O O
Bosnian B-MISC B-MISC
Serb I-MISC I-MISC
leaders O O
have O O
hinted O O
they O O
would O O
boycott O O
the O O
poll O O
if O O
the O O
municipal O O
elections O O
were O O
postponed O O
, O O
or O O
go O O
ahead O O
with O O
their O O
own O O
. O O

LONDON B-LOC B-LOC
1996-12-06 O O

HOUSTON B-ORG B-ORG
16 O O
2 O O
.889 O O
- O O

Attendance O O
7,032 O O
. O O

Fulham B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
4 O O
3 O O
6 O O

Mladost B-ORG B-ORG
( I-ORG I-ORG
BJ I-ORG I-ORG
) I-ORG I-ORG
4 O O
0 O O
1 O O
3 O O
2 O O
10 O O
1 O O

St B-ORG B-ORG
Johnstone I-ORG I-ORG
17 O O
12 O O
2 O O
3 O O
36 O O
8 O O
38 O O

Average O O
prices O O
and O O
representative O O
prices O O
for O O
table O O
wines O O
at O O
the O O
various O O
marketing O O
centres O O
( O O
96 O O
/ O O
C O O
251/02 O O
) O O

( O O
( O O
Chicago B-ORG B-ORG
Newsdesk I-ORG I-ORG
312-408-8720 O O
) O O
) O O

Chicago B-LOC B-LOC
Cardinal O O
Joseph B-PER B-PER
Bernardin I-PER I-PER
, O O
head O O
of O O
the O O
second-largest O O
U.S. B-LOC B-LOC
Roman B-MISC B-MISC
Catholic I-MISC I-MISC
archdiocese O O
, O O
said O O
on O O
Friday O O
his O O
doctors O O
had O O
diagnosed O O
him O O
as O O
having O O
liver O O
cancer O O
and O O
he O O
had O O
a O O
year O O
or O O
less O O
to O O
live O O
. O O

SOCCER O O
- O O
UKRAINE B-LOC B-LOC
BEAT O O
NORTHERN B-LOC B-LOC
IRELAND I-LOC I-LOC
IN O O
WORLD B-MISC B-MISC
CUP I-MISC I-MISC
QUALIFIER O O
. O O

Trade B-ORG B-ORG
and I-ORG I-ORG
Industry I-ORG I-ORG
Secretary O O
Ian B-PER B-PER
Lang I-PER I-PER
added O O
that O O
even O O
if O O
the O O
conditions O O
were O O
met O O
by O O
both O O
airlines O O
, O O
final O O
clearance O O
would O O
hinge O O
on O O
an O O
open O O
skies O O
deal O O
between O O
Britain B-LOC B-LOC
and O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
to O O
liberalise O O
trans-Atlantic B-MISC B-MISC
air O O
traffic O O
, O O
which O O
would O O
create O O
greater O O
competition O O
on O O
the O O
routes O O
. O O

Berwick B-ORG B-ORG
16 O O
1 O O
3 O O
12 O O
16 O O
41 O O
6 O O

AEK B-ORG B-ORG
Larnaca I-ORG I-ORG
win O O
5-1 O O
on O O
aggregate O O

Outspoken O O
Andrei B-PER B-PER
Medvedev I-PER I-PER
exchanged O O
his O O
reputation O O
as O O
the O O
clown O O
prince O O
of O O
tennis O O
on O O
Wednesday O O
for O O
a O O
new O O
no-nonsense O O
attitude O O
that O O
has O O
made O O
life O O
on O O
the O O
courts O O
fun O O
again O O
. O O

ATHLETICS O O
- O O
WOMEN O O
'S O O
1,000 O O
METRES O O
WORLD O O
RECORD O O
EVOLUTION O O
. O O

69 O O
69 O O
69 O O
, O O
Justin B-PER B-PER
Hobday I-PER I-PER
71 O O
65 O O
71 O O

He O O
said O O
all O O
of O O
the O O
wounded O O
teenagers O O
were O O
taken O O
to O O
a O O
hospital O O
but O O
none O O
of O O
the O O
injuries O O
were O O
considered O O
life-threatening O O
. O O

Kansas B-LOC B-LOC
feedlot O O
cattle O O
market O O
quiet O O
, O O
no O O
sales O O
- O O
USDA B-ORG B-ORG
. O O

-DOCSTART- O O

At O O
about O O
4 O O
a.m. O O
EDT O B-MISC
( O O
0800 O O
GMT B-MISC B-MISC
) O O
, O O
a O O
group O O
of O O
teenaged O O
girls O O
were O O
having O O
the O O
overnight O O
party O O
in O O
the O O
Camelot B-LOC B-LOC
subdivision O O
of O O
this O O
eastern O O
Virginia B-LOC B-LOC
city O O
, O O
when O O
a O O
man O O
entered O O
the O O
house O O
, O O
wielding O O
a O O
knife O O
, O O
threatening O O
to O O
sexually O O
assault O O
the O O
girls O O
. O O

Attendence O O
: O O
20,000 O O

" O O
When O O
this O O
government O O
insists O O
on O O
stabbing O O
the O O
peace O O
process O O
and O O
tearing O O
it O O
apart O O
, O O
this O O
means O O
that O O
it O O
is O O
preparing O O
for O O
war O O
, O O
" O O
the O O
radio O O
said O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-30 O O

Borussia B-ORG B-ORG
Dortmund I-ORG I-ORG
3 O O
Freiburg B-ORG B-ORG
1 O O

3. O O
Lucy B-PER B-PER
Tyler-Sharman I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
3:31.830 O O

Group O O
B O O

" O O
The O O
bad O O
news O O
is O O
, O O
if O O
you O O
're O O
not O O
skilled O O
and O O
ca O O
n't O O
contribute O O
to O O
a O O
team O O
, O O
to O O
customer O O
service O O
and O O
the O O
organisation O O
's O O
goals O O
, O O
you O O
'll O O
be O O
paid O O
less O O
. O O
" O O

-DOCSTART- O O

Caddick B-PER B-PER
57.2 O O
10 O O
165 O O
6 O O
27.50 O O

Celta B-ORG B-ORG
Vigo I-ORG I-ORG
15 O O
5 O O
5 O O
5 O O
17 O O
17 O O
20 O O

Pusan B-ORG B-ORG
0 O O
2 O O
1 O O
3 O O
7 O O
2 O O

California B-LOC B-LOC
growers O O
have O O
charged O O
that O O
removing O O
the O O
restrictions O O
, O O
even O O
on O O
a O O
limited O O
basis O O
, O O
would O O
endanger O O
the O O
$ O O
1 O O
billion O O
U.S. B-LOC B-LOC
industry O O
if O O
potentially O O
harmful O O
Mexican B-MISC B-MISC
insects O O
were O O
brought O O
into O O
the O O
country O O
along O O
with O O
the O O
avocados O O
. O O

The O O
government O O
declined O O
comment O O
. O O

-DOCSTART- O O

Baker B-PER B-PER
made O O
secret O O
trip O O
to O O
Syria B-LOC B-LOC
in O O
March O O
1995 O O
. O O

4 O O
- O O
Peter B-PER B-PER
Nicol I-PER I-PER
( O O
Scotland B-LOC B-LOC
) O O
beat O O
Jonathon B-PER B-PER
Power I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
15-10 O O
15-9 O O
15-9 O O

OAKLAND B-ORG B-ORG
62 O O
68 O O
.477 O O
13 O O

Afghan B-MISC B-MISC
leader O O
tells O O
U.S. B-LOC B-LOC
Congressman O O
of O O
peace O O
plan O O
. O O

Davenport B-PER B-PER
had O O
drawn O O
one O O
of O O
the O O
toughest O O
first-round O O
assignments O O
of O O
any O O
of O O
the O O
seeded O O
players O O
in O O
17th-ranked O O
Karina B-PER B-PER
Habsudova I-PER I-PER
of O O
Slovakia B-LOC B-LOC
. O O

2 O O
- O O
Michael B-PER B-PER
Chang I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Jaime B-PER B-PER
Oncins I-PER I-PER
( O O
Brazil B-LOC B-LOC
) O O
3-6 O O
6-1 O O
6-0 O O
7 O O
- O O
6 O O
( O O
8-6 O O
) O O

EXERCISE O O
PERIOD O O
02.SEP.96-21.NOV.97 O O
PAYDATE O O
30.AUG.96 O O

With O O
307 O O
days O O
to O O
go O O
before O O
the O O
British B-MISC B-MISC
colony O O
reverts O O
to O O
China B-LOC B-LOC
, O O
the O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
media O O
focused O O
mainly O O
on O O
domestic O O
issues O O
concerning O O
alleged O O
pressure O O
on O O
a O O
judge O O
, O O
cross O O
straights O O
relations O O
and O O
the O O
democratic O O
lobby O O
's O O
relationship O O
with O O
Beijing B-LOC B-LOC
. O O

China B-LOC B-LOC
said O O
many O O
countries O O
had O O
compromised O O
to O O
complete O O
the O O
treaty O O
and O O
that O O
the O O
issue O O
of O O
a O O
disarmament O O
schedule O O
could O O
be O O
discussed O O
in O O
future O O
negotiations O O
. O O

MINNEAPOLIS B-LOC B-LOC
1996-08-28 O O

--------------------- O O

Montpellier B-ORG B-ORG
0 O O
Cannes B-ORG B-ORG
1 O O
( O O
Charvet B-PER B-PER
8th O O
) O O
. O O

ATRIA B-ORG B-ORG
SEES O O
H2 O O
RESULT O O
UP O O
ON O O
H1 O O
. O O

Can O O
Milan B-ORG B-ORG
sink O O
any O O
further O O
? O O

" O O
If O O
they O O
( O O
the O O
PUNR B-ORG B-ORG
) O O
are O O
so O O
vexed O O
, O O
they O O
could O O
leave O O
the O O
government O O
... O O

teams O O
that O O
took O O
place O O
today O O
in O O
Geneva B-LOC B-LOC
: O O

N. B-PER B-PER
Williams I-PER I-PER
5-43 O O
) O O
. O O

" O O
A O O
win O O
is O O
a O O
win O O
. O O

Petroleum O O
products O O
4,605 O O
5,110 O O
30,589 O O
29,328 O O

Results O O
of O O
Brazilian B-MISC B-MISC

Eight O O
people O O
died O O
on O O
Sunday O O
in O O
a O O
blaze O O
at O O
a O O
Moscow B-LOC B-LOC
casino O O
which O O
the O O
fire O O
service O O
said O O
might O O
have O O
been O O
started O O
deliberately O O
, O O
Interfax B-ORG B-ORG
news O O
agency O O
said O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

William B-PER B-PER
Weld I-PER I-PER
is O O
working O O
to O O
stop O O
his O O
bid O O
to O O
win O O
a O O
U.S. B-LOC B-ORG
Senate B-ORG I-ORG
seat O O
because O O
she O O
does O O
n't O O
want O O
to O O
leave O O
Massachusetts B-LOC B-LOC
. O O

The O O
poll O O
of O O
registered O O
voters O O
showed O O
a O O
shift O O
in O O
favor O O
of O O
the O O
Democrats B-MISC B-MISC
in O O
the O O
elections O O
for O O
House B-ORG B-ORG
of I-ORG I-ORG
Representatives I-ORG I-ORG
, O O
with O O
51 O O
percent O O
saying O O
that O O
if O O
the O O
vote O O
were O O
today O O
they O O
would O O
go O O
for O O
a O O
Democrat B-MISC B-MISC
and O O
41 O O
percent O O
opting O O
for O O
a O O
Republican B-MISC B-MISC
. O O

He O O
is O O
due O O
back O O
in O O
Berlin B-LOC B-LOC
on O O
September O O
5 O O
to O O
continue O O
his O O
testimony O O
, O O
which O O
has O O
backed O O
up O O
German B-MISC B-MISC
prosecutors O O
' O O
allegations O O
that O O
Tehran B-LOC B-LOC
ordered O O
the O O
attack O O
on O O
the O O
exiled O O
leaders O O
. O O

Suu B-PER B-PER
Kyi I-PER I-PER
said O O
once O O
the O O
activists O O
were O O
sentenced O O
, O O
they O O
suffered O O
inhuman O O
conditions O O
and O O
lack O O
of O O
rights O O
in O O
prison O O
. O O

All O O
passengers O O
held O O
hostage O O
aboard O O
a O O
hijacked O O
Sudanese B-MISC B-ORG
Airways O I-ORG
plane O O
diverted O O
to O O
London B-LOC B-LOC
's O O
Stansted B-LOC B-LOC
airport O O
carrying O O
199 O O
passengers O O
and O O
crew O O
have O O
been O O
freed O O
, O O
an O O
airport O O
spokeswoman O O
said O O
on O O
Tuesday O O
. O O

Tax O O
3.67 O O
vs O O
1.82 O O

HOUSTON B-ORG B-ORG
7 O O
6 O O
0 O O
291 O O
254 O O

Yellow B-MISC O
Black I-MISC O

Anne-Gaelle B-PER B-PER
Sidot I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Janette B-PER B-PER
Husarova I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
6-4 O O
6-4 O O

66 O O
Paul B-PER B-PER
Goydos I-PER I-PER
, O O
Billy B-PER B-PER
Mayfair I-PER I-PER
, O O
Hidemichi B-PER B-PER
Tanaka I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O

7. O O
Jim B-PER B-PER
Moran I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
23.25 O O

-DOCSTART- O O

-DOCSTART- O O

-DOCSTART- O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

-- O O
Bombay B-ORG B-ORG
Commodities I-ORG I-ORG
+91-22-265 O O
9000 O O

14 O O
- O O
Barbara B-PER B-PER
Paulus I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
beat O O
Yi B-PER B-PER
Jing-Qian I-PER I-PER
( O O
China B-LOC B-LOC
) O O
6-2 O O
6-1 O O

PARIS B-LOC B-LOC
1996-08-24 O O

U.N. B-ORG B-ORG
oficials O O
have O O
said O O
Ekeus B-PER B-PER
would O O
hold O O
talks O O
with O O
Iraqi B-MISC B-MISC
Deputy O O
Prime O O
Minister O O
Tareq B-PER B-PER
Aziz I-PER I-PER
and O O
other O O
officials O O
as O O
part O O
of O O
an O O
agreement O O
Iraq B-LOC B-LOC
reached O O
with O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
in O O
June O O
to O O
hold O O
higher O O
level O O
political O O
talks O O
with O O
Ekeus B-PER B-PER
. O O

Iraqi B-MISC B-MISC
Kurdish I-MISC I-MISC
areas O O
bordering O O
Iran B-LOC B-LOC
are O O
under O O
the O O
control O O
of O O
guerrillas O O
of O O
the O O
Iraqi B-ORG B-ORG
Kurdish I-ORG I-ORG
Patriotic I-ORG I-ORG
Union I-ORG I-ORG
of I-ORG I-ORG
Kurdistan I-ORG I-ORG
( O O
PUK B-ORG B-ORG
) O O
group O O
. O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
AT O O
DETROIT B-LOC B-LOC

-DOCSTART- O O

Britain B-LOC B-LOC
's O O
Princess O O
Diana B-PER B-PER
has O O
sent O O
a O O
message O O
to O O
seriously O O
ill O O
Mother B-PER B-PER
Teresa I-PER I-PER
, O O
the O O
nun O O
to O O
whom O O
she O O
has O O
turned O O
several O O
times O O
for O O
spiritual O O
guidance O O
. O O

Best B-ORG B-ORG
emerged O O
from O O
Chapter B-MISC O
11 I-MISC O
bankruptcy O O
protection O O
in O O
June O O
1994 O O
after O O
3-1/2 O O
years O O
. O O

-DOCSTART- O O

Setubal B-ORG B-ORG
, O O
who O O
put O O
on O O
a O O
skilful O O
counter-attack O O
throughout O O
the O O
game O O
, O O
opened O O
the O O
scoring O O
16 O O
minutes O O
into O O
the O O
match O O
when O O
an O O
unmarked O O
Chiquinho B-PER B-PER
Conde I-PER I-PER
shot O O
around O O
Porto B-ORG B-ORG
's O O
new O O
Polish B-MISC B-MISC
keeper O O
Andrejez B-PER B-PER
Wozniak I-PER I-PER
. O O

-DOCSTART- O O

Barrier O O
removed O O
to O O
Brazil B-LOC B-LOC
CVRD B-ORG B-ORG
sell-off O O
. O O

- O O
Members O O
of O O
a O O
County B-LOC B-MISC
Antrim I-LOC I-MISC
Protestant O I-MISC
family O O
who O O
were O O
driven O O
into O O
exile O O
by O O
by O O
loyalist O O
paramilitaries O O
two O O
years O O
ago O O
returned O O
yesterday O O
to O O
live O O
in O O
Northern B-LOC B-LOC
Ireland I-LOC I-LOC
in O O
defiance O O
of O O
the O O
threat O O
hanging O O
over O O
them O O
. O O

They O O
were O O
given O O
shelter O O
in O O
the O O
town O O
's O O
church O O
overnight O O
and O O
ate O O
a O O
sombre O O
breakfast O O
before O O
getting O O
on O O
a O O
bus O O
for O O
the O O
airport O O
. O O

West B-ORG B-ORG
Ham I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
4 O O
4 O O

Diplomats O O
fear O O
that O O
the O O
crisis O O
could O O
cast O O
doubt O O
over O O
the O O
entire O O
election O O
process O O
, O O
which O O
already O O
appears O O
set O O
to O O
confirm O O
Bosnia B-LOC B-LOC
's O O
ethnic O O
partition O O
rather O O
than O O
its O O
reintegration O O
as O O
the O O
Dayton B-LOC B-LOC
peace O O
agreement O O
had O O
planned O O
. O O

Rally B-MISC O
, O O
sixth O O
round O O
of O O
the O O
world O O
championship O O
: O O

BOSTON B-ORG B-ORG
6 O O
Seattle B-ORG B-ORG
4 O O

Tarango B-PER B-PER
, O O
whose O O
Wimbledon B-MISC B-MISC
tantrum O O
two O O
years O O
ago O O
brought O O
him O O
a O O
$ O O
28,000 O O
fine O O
and O O
suspension O O
from O O
this O O
year O O
's O O
tournament O O
at O O
the O O
All-England B-ORG B-ORG
Club I-ORG I-ORG
, O O
argued O O
calls O O
and O O
taunted O O
fans O O
in O O
his O O
lively O O
two O O
hour O O
, O O
24 O O
minute O O
tango O O
with O O
Rios B-PER B-PER
on O O
the O O
grandstand O O
. O O

LONDON B-LOC B-LOC
1996-08-23 O O

Fulham B-ORG B-ORG
1 O O
Carlisle B-ORG B-ORG
0 O O

The O O
central O O
bank O O
management O O
could O O
be O O
lifted O O
if O O
Sao B-LOC B-LOC
Paulo I-LOC I-LOC
state O O
decided O O
to O O
take O O
part O O
in O O
the O O
recent O O
federal O O
government O O
's O O
plan O O
to O O
restructure O O
state O O
banks O O
. O O

4. O O
Davis B-PER B-PER
Kamoga I-PER I-PER
( O O
Uganda B-LOC B-LOC
) O O
44.96 O O

Market O O
participants O O
have O O
kept O O
a O O
close O O
eye O O
on O O
Sakakibara B-PER B-PER
, O O
chief O O
of O O
the O O
ministry O O
's O O
International B-ORG B-ORG
Finance I-ORG I-ORG
Bureau I-ORG I-ORG
, O O
as O O
a O O
comment O O
he O O
made O O
in O O
November O O
after O O
the O O
dollar O O
hit O O
this O O
year O O
's O O
high O O
of O O
114.92 O O
yen O O
pushed O O
the O O
currency O O
down O O
sharply O O
. O O

Derbyshire B-ORG B-ORG
, O O
nine-wicket O O
winners O O
over O O
Worcestershire B-ORG B-ORG
, O O
and O O
Surrey B-ORG B-ORG
, O O
who O O
thrashed O O
Warwickshire B-ORG B-ORG
by O O
an O O
innings O O
and O O
164 O O
runs O O
, O O
can O O
instead O O
take O O
the O O
day O O
off O O
along O O
with O O
rivals O O
Leicestershire B-ORG B-ORG
, O O
who O O
beat O O
Somerset B-ORG B-ORG
inside O O
two O O
days O O
. O O

Tentative O O
dates O O
for O O
the O O
debates O O
are O O
Sept O O
. O O

4 O O
- O O
Kimiko B-PER B-PER
Date I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
beat O O
Yone B-PER B-PER
Kamio I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
6-2 O O
7-5 O O

Currin B-PER B-PER
said O O
the O O
law O O
had O O
to O O
be O O
changed O O
so O O
all O O
judicial O O
prosecutions O O
were O O
automatically O O
suspended O O
for O O
those O O
who O O
approached O O
the O O
truth O O
commission O O
. O O

-DOCSTART- O O

TEXAS B-ORG B-ORG
AT O O
MINNESOTA B-LOC B-LOC

Choudhury B-PER B-PER
also O O
was O O
president O O
of O O
the O O
41st O O
session O O
of O O
the O O
U.N. B-ORG B-ORG
General I-ORG I-ORG
Assembly I-ORG I-ORG
in O O
1986-87 O O
. O O

Oval B-LOC B-LOC
on O O
Sunday O O
: O O

Group O O
C O O

Hibernian B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
2 O O
2 O O
4 O O

-DOCSTART- O O

Germany B-LOC B-LOC
's O O
representative O O
to O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
's O O
veterinary O O
committee O O
Werner B-PER B-PER
Zwingmann I-PER I-PER
said O O
on O O
Wednesday O O
consumers O O
should O O
buy O O
sheepmeat O O
from O O
countries O O
other O O
than O O
Britain B-LOC B-LOC
until O O
the O O
scientific O O
advice O O
was O O
clearer O O
. O O

C. B-PER B-PER
Harris I-PER I-PER
lbw O O
b O O
Wasim B-PER B-PER
22 O O

Belo B-PER B-PER
and O O
Ramos B-PER B-PER
Horta I-PER I-PER
were O O
awared O O
the O O
prize O O
for O O
their O O
efforts O O
to O O
secure O O
a O O
peaceful O O
solution O O
to O O
the O O
issue O O
of O O
East B-LOC B-LOC
Timor I-LOC I-LOC
, O O
a O O
former O O
Portuguese B-MISC B-MISC
colony O O
which O O
Indonesia B-LOC B-LOC
invaded O O
in O O
1975 O O
and O O
annexed O O
the O O
following O O
year O O
. O O

Kilmarnock B-ORG B-ORG
1 O O
Celtic B-ORG B-ORG
3 O O

Guingamp B-ORG B-ORG
20 O O
7 O O
7 O O
6 O O
18 O O
18 O O
28 O O

RIO B-LOC B-LOC
DE I-LOC I-LOC
JANEIRO I-LOC I-LOC
1996-08-26 O O

Plus O O
there O O
was O O
the O O
knock-on O O
cost O O
of O O
lost O O
production O O
and O O
extra O O
security O O
in O O
future O O
. O O
" O O

1241 O O
- O O
Alexander B-PER B-PER
III I-PER I-PER
, O O
King O O
of O O
Scotland B-LOC B-LOC
, O O
born O O
. O O

First B-ORG B-ORG
Union I-ORG I-ORG
Capital I-ORG I-ORG
Markets I-ORG I-ORG
Corp. I-ORG I-ORG
- O O
NJ B-LOC B-ORG

Andrea B-PER B-PER
Collinelli I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
4:16.141 O O
beat O O
Francis B-PER B-PER
Moreau I-PER I-PER
( O O
France B-LOC B-LOC
) O O
4:19.665 O O

-DOCSTART- O O

China B-LOC B-LOC
's O O
second O O
largest O O
telecoms O O
operator O O
Unicom B-ORG B-ORG
already O O
has O O
a O O
mandate O O
from O O
the O O
central O O
government O O
to O O
establish O O
15 O O
million O O
new O O
phone O O
lines O O
by O O
the O O
year O O
2000 O O
, O O
which O O
will O O
necessitate O O
new O O
trunk O O
line O O
systems O O
and O O
local O O
distribution O O
networks O O
. O O

The O O
finance O O
ministry O O
estimated O O
the O O
cost O O
of O O
ND B-ORG B-ORG
's O O
economic O O
