Eales I-PER I-PER
, O O
David B-PER B-PER
Williams I-PER I-PER
, O O
Andrew B-PER B-PER
Coltart I-PER I-PER
, O O

The B-ORG O
New I-ORG B-ORG
York I-ORG I-ORG
Times I-ORG I-ORG
said O O
on O O
Tuesday O O
some O O
of O O
the O O
options O O
trading O O
in O O
MFS B-ORG B-ORG
last O O
Friday O O
may O O
suggest O O
insider O O
trading O O
. O O

Critics O O
say O O
that O O
if O O
there O O
were O O
many O O
paedophiles O O
in O O
senior O O
posts O O
in O O
the O O
Foreign B-ORG O
Affairs I-ORG B-LOC
Department I-ORG I-LOC
then O O
a O O
secret O O
inquiry O O
would O O
be O O
open O O
to O O
internal O O
influence O O
and O O
would O O
become O O
a O O
public O O
service O O
whitewash O O
. O O

Cambodian B-MISC B-MISC
opposition O O
newspaper O O
editor O O
pardoned O O
. O O

WASHINGTON B-LOC B-LOC
1996-08-28 O O

Roberto B-PER B-PER
Carretero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Jordi B-PER B-PER
Burillo I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
6-3 O O
4-6 O O
6- O O

8. O O
Michael B-PER B-PER
Moellenbeck I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
58.56 O O

4. O O
Mary B-PER B-PER
Onyali I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
11.14 O O

Snow B-PER B-PER
said O O
the O O
plane O O
last O O
reported O O
to O O
air O O
traffic O O
control O O
at O O
about O O
3 O O
A.M. O O
local O O
time O O
/ O O
1:30 O O
A.M. O O
EST O O
( O O
0630 O O
GMT B-MISC O
) O O
when O O
it O O
began O O
its O O
final O O
approach O O
about O O
10 O O
miles O O
( O O
16 O O
km O O
) O O
from O O
the O O
airport O O
in O O
this O O
east O O
coast O O
Canadian B-MISC B-LOC
province O O
. O O

The O O
winner O O
has O O
to O O
secure O O
a O O
majority O O
from O O
the O O
college O O
within O O
two O O
rounds O O
of O O
voting O O
otherwise O O
the O O
election O O
will O O
go O O
back O O
before O O
the O O
parliament O O
. O O

Pohang B-ORG B-ORG
0 O O
1 O O
0 O O
3 O O
3 O O
1 O O

129 O O
Robert B-PER B-PER
Karlsson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
67 O O
62 O O

-DOCSTART- O O

6 O O
( O O
36 O O
) O O

Portsmouth B-ORG B-ORG
4 O O
2 O O
0 O O
2 O O
4 O O
5 O O
6 O O

Derby B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
4 O O
6 O O
2 O O

But O O
Swiss B-MISC B-MISC
banks O O
and O O
the O O
country O O
's O O
Jewish B-MISC B-MISC
community O O
voiced O O
doubts O O
whether O O
the O O
plan O O
would O O
work O O
. O O

Miscellaneous O O
charges O O
--- O O
16 O O
--- O O
30 O O

6. O O
Mathias B-PER B-PER
Ntawulikura I-PER I-PER
( O O
Rwanda B-LOC B-LOC
) O O
27:25.48 O O

on O O
Friday O O
: O O

Germany B-LOC B-LOC
and O O
Poland B-LOC B-LOC
agreed O O
on O O
Friday O O
to O O
tighten O O
cooperation O O
between O O
their O O
intelligence O O
services O O
in O O
fighting O O
international O O
organised O O
crime O O
, O O
PAP B-ORG O
news O O
agency O O
reported O O
. O O

But O O
in O O
the O O
near-term O O
it O O
is O O
, O O
at O O
worst O O
, O O
neutral O O
, O O
" O O
the O O
analyst O O
added O O
. O O

SKS B-ORG B-ORG
Tana I-ORG B-ORG
70 O O
03/09 O O
Mideast B-LOC B-ORG
/ O O
Japan B-LOC B-LOC
W145 O O
CNR B-ORG B-ORG
. O O

MILWAUKEE B-ORG B-ORG
64 O O
69 O O
.481 O O
15 O O
1/2 O O

73 O O
, O O
Peter B-PER B-PER
Mitchell I-PER I-PER
74 O O
71 O O
75 O O
, O O
Philip B-PER B-PER
Walton I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
71 O O
74 O O

Graafschap B-ORG B-ORG
Doetinchem I-ORG B-ORG
2 O O
1 O O
1 O O
0 O O
4 O O
3 O O
4 O O

At O O
the O O
time O O
, O O
Best B-ORG B-PER
said O O
it O O
did O O
not O O
plan O O
to O O
open O O
any O O
new O O
stores O O
this O O
fall O O
. O O

International O B-MISC
observers O O
say O O
the O O
alleged O O
irregularities O O
could O O
affect O O
the O O
outcome O O
of O O
voting O O
for O O
municipal O O
assemblies O O
. O O

We O O
demand O O
to O O
vote O O
in O O
Doboj B-LOC B-LOC
, O O
" O O
other O O
banners O O
said O O
. O O

+5 O O
Wayne B-PER B-PER
Westner I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
77 O O
68 O O

The O O
man O O
entered O O
the O O
Northcote B-ORG B-ORG
College I-ORG I-ORG
swimming O O
pool O O
changing O O
sheds O O
on O O
Monday O O
and O O
told O O
the O O
girl O O
and O O
a O O
friend O O
: O O
" O O
You O O
're O O
for O O
it O O
now O O
. O O
" O O

All O O
three O O
wounded O O
are O O
in O O
a O O
satisfactory O O
condition O O
in O O
hospital O O
. O O

This O O
is O O
n't O O
San B-LOC B-LOC
Diego I-LOC I-LOC
( O O
site O O
of O O
the O O
Republican B-MISC O
convention O O
) O O
, O O
" O O
Mrs. O B-PER
Brady B-PER B-PER
joked O O
to O O
her O O
husband O O
, O O
who O O
was O O
serving O O
as O O
Reagan B-PER B-PER
's O O
press O O
secretary O O
when O O
he O O
was O O
shot O O
. O O

6. O O
Peter B-PER B-PER
Pieters I-PER I-PER
- O O
Tomas B-PER B-PER
Post I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
14 O O

Add O O
Women O O
's O O
singles O O
, O O
second O O
round O O

Blackpool B-ORG B-ORG
0 O O
Hednesford B-ORG B-ORG
1 O O

L.O. O B-LOC
: O O
Bodman B-ORG B-PER
, I-ORG O
Longely I-ORG B-PER
& I-ORG B-PER
Dahling I-ORG I-PER
, O O
Detroit B-LOC B-LOC

287 O O
Ian B-PER B-PER
Woosnam I-PER I-PER
70 O O
76 O O
71 O O
70 O O

" O O
But O O
Ukraine B-LOC B-LOC
cannot O O
be O O
economically O O
oriented O O
on O O
Russia B-LOC B-LOC
, O O
even O O
though O O
those O O
in O O
some O O
circles O O
push O O
us O O
to O O
do O O
that O O
. O O
" O O

New B-ORG B-LOC
York I-ORG I-LOC
starter O O
Jimmy B-PER B-PER
Key I-PER I-PER
left O O
the O O
game O O
in O O
the O O
first O O
inning O O
after O O
Seattle B-ORG B-LOC
shortstop O O
Alex B-PER B-PER
Rodriguez I-PER I-PER
lined O O
a O O
shot O O
off O O
his O O
left O O
elbow O O
. O O

In O O
March O O
1982 O O
, O O
Mills B-PER B-PER
and O O
accomplice O O
Michael B-PER B-PER
Frederick I-PER I-PER
knocked O O
on O O
the O O
door O O
of O O
Lester B-PER B-PER
Lawhon I-PER B-PER
's O O
trailer O O
in O O
an O O
attempt O O
to O O
rob O O
it O O
, O O
police O O
said O O
. O O

Singapore B-LOC B-LOC
has O O
a O O
mandatory O O
death O O
sentence O O
for O O
anyone O O
over O O
18 O O
years O O
of O O
age O O
found O O
guilty O O
of O O
trafficking O O
in O O
more O O
than O O
15 O O
grams O O
( O O
half O O
an O O
ounce O O
) O O
of O O
heroin O O
, O O
30 O O
grams O O
( O O
an O O
ounce O O
) O O
of O O
morphine O O
or O O
500 O O
grams O O
( O O
18 O O
oz O O
) O O
of O O
cannabis O O
or O O
marijuana O O
. O O

The O O
surge O O
reflected O O
strong O O
demand O O
from O O
the O O
beverage O O
can O O
and O O
housing O O
construction O O
sectors O O
, O O
federation O O
officials O O
said O O
. O O

Chris B-PER B-PER
Patten I-PER I-PER
last O O
month O O
that O O
Canada B-LOC B-LOC
may O O
grant O O
asylum O O
to O O
dissidents O O
who O O
have O O
fled O O
to O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
from O O
China B-LOC B-LOC
. O O

Saturday O O
: O O

Misael B-PER B-PER
Valerio I-PER I-PER
, O O
head O O
of O O
border O O
police O O
at O O
the O O
Security B-ORG O
Ministry I-ORG O
, O O
told O O
reporters O O
that O O
surveillance O O
of O O
the O O
country O O
's O O
northern O O
border O O
with O O
Nicaragua B-LOC B-LOC
has O O
been O O
stepped O O
up O O
to O O
stop O O
the O O
kidnappers O O
from O O
fleeing O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
. O O

Men O O
's O O
individual O O
pursuit O O
: O O

Mark B-PER B-PER
Philippoussis I-PER I-PER
beat O O
fellow O O
Australian B-MISC B-MISC
Mark B-PER B-PER
Woodforde I-PER I-PER
6-7 O O
( O O
6-8 O O
) O O
6-3 O O
6-3 O O
6-3 O O
in O O
a O O
men O O
's O O
singles O O
first O O
round O O
match O O
at O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
on O O
Tuesday O O
. O O

Business O O
: O O
Company O O
's O O
goal O O
is O O
to O O
become O O
a O O
national O O
provider O O
of O O
high O O
quality O O
extended-stay O O
hotels O O
in O O
strategically O O
selected O O
markets O O
located O O
throughout O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
. O O

National B-MISC B-MISC
League I-MISC I-MISC

Scalfaro B-PER B-PER
was O O
in O O
Mantua B-LOC B-LOC
to O O
attend O O
a O O
ceremony O O
commemorating O O
the O O
executions O O
there O O
by O O
Austrian B-MISC B-MISC
rulers O O
in O O
1852 O O
and O O
1853 O O
of O O
a O O
group O O
of O O
Italians B-MISC B-MISC
who O O
had O O
campaigned O O
for O O
national O O
unity O O
. O O

SOYBEAN O O
SALES O O
- O O
The O O
Taichung B-ORG B-ORG
division I-ORG O
of O O
Taiwan B-LOC B-ORG
's O O
Breakfast B-ORG B-ORG
Soybean I-ORG I-ORG
Procurement I-ORG I-ORG
Assn I-ORG I-ORG
bought O O
108,000 O O
tonnes O O
of O O
U.S. B-LOC O
soybeans O O
. O O

" O O
The O O
world O O
community O O
should O O
not O O
be O O
indifferent O O
to O O
the O O
fact O O
that O O
President O O
Lukashenko B-PER B-PER
, O O
who O O
leads O O
this O O
European B-MISC B-MISC
state O O
of O O
10 O O
million O O
people O O
, O O
is O O
trying O O
to O O
establish O O
a O O
dictatorship O O
with O O
his O O
new O O
constitution O O
, O O
" O O
Sharetsky B-PER B-PER
said O O
. O O

said O O
Thursday O O
it O O
had O O
signed O O
a O O
$ O O
1 O O
billion O O
contract O O
with O O
Zenith B-ORG B-ORG
to O O
make O O
digital O O
televison O O
set-top O O
boxes O O
for O O
its O O
home O O
entertainment O O
service O O
. O O

" O O
The O O
plant O O
is O O
functioning O O
as O O
usual O O
, O O
" O O
Jose B-PER B-PER
Manuel I-PER B-PER
Prieto I-PER I-PER
, O O
director O O
of O O
personnel O O
, O O
told O O
Spanish B-MISC B-MISC
state O O
television O O
. O O

LA B-ORG B-LOC
CLIPPERS I-ORG O
AT O O
NEW B-LOC B-LOC
YORK I-LOC I-LOC

10. O O
Neil B-PER B-PER
Hodgson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
82 O O

-DOCSTART- O O

She O O
added O O
, O O
" O O
But O O
we O O
need O O
to O O
do O O
more O O
. O O

68 O O
, O O
Trevor B-PER B-PER
Dodds I-PER I-PER
( O O
Namibia B-LOC B-LOC
) O O
72 O O
69 O O
142 O O
Don B-PER B-PER
Robertson I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
73 O O
69 O O
, O O
Dion B-PER B-PER
Fourie I-PER I-PER
69 O O
73 O O
, O O

Brazil B-LOC B-LOC
police O O
arrest O O
wanted O O
Italian B-MISC B-MISC
man O O
- O O
report O O
. O O

Shrewsbury B-ORG B-ORG
0 O O
Brentford3 B-ORG B-ORG

2. O O
Katja B-PER B-PER
Seizinger I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
1:48.53 O O

Andrei B-PER B-PER
Olhovskiy I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Pat B-PER B-PER
Cash I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-4 O O
6-3 O O
6-2 O O

A O O
thin O O
trickle O O
of O O
voters O O
began O O
casting O O
their O O
ballots O O
in O O
this O O
northern O O
port O O
city O O
for O O
the O O
five O O
rival O O
lists O O
of O O
candidates O O
as O O
polling O O
stations O O
opened O O
at O O
7 O O
a.m. O O
( O O
0400 O O
gmt O O
) O O
. O O

Indian B-MISC B-MISC
officials O O
blame O O
revenge-minded O O
Moslem B-MISC B-MISC
underworld O O
gangs O O
in O O
Bombay B-LOC B-LOC
for O O
a O O
string O O
of O O
bombings O O
in O O
the O O
city O O
three O O
months O O
later O O
that O O
killed O O
260 O O
people O O
. O O

Women O O
's O O
pole O O
vault O O
: O O

4-1 O O
Barcelona B-ORG B-ORG
Barcelona B-ORG B-LOC

Artmedia B-ORG B-ORG
Petrzalka I-ORG B-ORG
0 O O
JAS B-ORG B-ORG
Bardejov I-ORG B-ORG
0 O O

Club O O
president O O
Andre B-PER B-PER
Bois I-PER I-PER
said O O
a O O
successor O O
would O O
be O O
named O O
on O O
Friday O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-22 O O

Results O O
of O O
first O O
division O O

( O O
Britain B-LOC B-LOC
) O O
3:43.078 O O

The O O
victory O O
against O O
Japan B-LOC B-LOC
marked O O
the O O
Fed B-MISC B-MISC
Cup I-MISC I-MISC
debut O O
of O O
Monica B-PER B-PER
Seles I-PER I-PER
, O O
who O O
became O O
a O O
naturalised O O
U.S. B-LOC B-LOC
citizen O O
in O O
1994 O O
. O O

SQUASH O O
- O O
EYLES B-PER O
WITHIN O O
SIGHT O O
OF O O
FIFTH O O
TITLE O O
OF O O
YEAR O O
. O O

CHICAGO B-LOC B-LOC
1996-08-27 O O

One O O
of O O
Cuba B-LOC B-LOC
's O O
most O O
acclaimed O O
authors O O
, O O
Jose B-PER B-PER
Soler I-PER B-PER
Puig I-PER I-PER
, O O
died O O
at O O
the O O
age O O
of O O
79 O O
, O O
the O O
official O O
newspaper O O
Granma B-ORG B-ORG
reported O O
on O O
Saturday O O
. O O

9. O O
Russia B-LOC B-LOC
288 O O

- O O
USDA B-ORG B-LOC

71 O O
) O O
. O O

Bitar B-PER B-PER
pulled O O
off O O
fine O O
saves O O
whenever O O
they O O
did O O
. O O

I O O
gave O O
up O O
a O O
lot O O
of O O
hits O O
in O O
the O O
early O O
innings O O
and O O
I O O
was O O
n't O O
thinking O O
about O O
the O O
seventh O O
, O O
eighth O O
or O O
ninth O O
. O O

-DOCSTART- O O

SINGAPORE B-LOC B-LOC
1996-08-26 O O

It O O
's O O
too O O
late O O
, O O
Mr. O O
President O O
, O O
" O O
Dole B-PER B-PER
told O O
an O O
outdoor O O
crowd O O
of O O
several O O
hundred O O
at O O
a O O
private O O
religious O O
school O O
. O O

It O O
was O O
n't O O
supposed O O
to O O
be O O
this O O
hard O O
for O O
defending O O
champion O O
Steffi B-PER B-PER
Graf I-PER I-PER
to O O
win O O
her O O
opening O O
match O O
at O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
on O O
Tuesday O O
night O O
. O O

May O O
24 O O
Second O O
one-day O O
international O O
( O O
at O O
The B-LOC O
Oval I-LOC B-LOC
, O O

1870 O O
- O O
In O O
France B-LOC B-LOC
, O O
the O O
Second B-MISC B-LOC
Empire I-MISC I-LOC
was O O
ended O O
and O O
Napoleon B-PER B-PER
III I-PER B-PER
was O O
deposed O O
after O O
his O O
surrender O O
two O O
days O O
earlier O O
in O O
the O O
Franco-Prussian B-MISC B-MISC
war O O
. O O

2. O O
Johan B-PER B-PER
Capiot I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
Collstrop B-ORG B-PER

NAC B-ORG B-ORG
Breda I-ORG B-ORG
1 O O
NEC B-ORG B-ORG
Nijmegen I-ORG B-ORG
1 O O

To O O
win O O
a O O
clear O O
mandate O O
for O O
the O O
five-year O O
presidential O O
term O O
, O O
a O O
candidate O O
must O O
secure O O
68 O O
votes O O
from O O
the O O
101-member O O
parliament O O
. O O

Results O O
from O O
the O O

The B-ORG O
Washington I-ORG B-ORG
Post I-ORG I-ORG
carried O O
only O O
local O O
business O O
stories O O
on O O
August O O
26 O O
, O O
1996 O O
. O O

" O O
I O O
do O O
n't O O
want O O
to O O
go O O
into O O
more O O
details O O
than O O
that O O
but O O
there O O
are O O
more O O
details O O
and O O
they O O
are O O
bitter O O
. O O

MINNESOTA B-ORG B-ORG
67 O O
67 O O
.500 O O
13 O O
1/2 O O

FC B-ORG B-ORG
Bohemians I-ORG B-ORG
0 O O
FC B-ORG B-ORG
Karvina I-ORG B-ORG
2 O O

Wolverhampton B-ORG B-ORG
1 O O
Queens B-ORG B-ORG
Park I-ORG I-ORG
Rangers I-ORG I-ORG
1 O O

Celaya B-ORG B-ORG
2 O O
0 O O
2 O O
0 O O
1 O O
1 O O
2 O O

Both O O
legs O O
ended O O
1-1 O O
before O O
Ethiopia B-LOC B-LOC
won O O
the O O
spot O O
kick O O
decider O O
4-2 O O
. O O

" O O
I O O
bear O O
witness O O
that O O
there O O
is O O
no O O
God B-PER O
but O O
Allah B-PER B-PER
and O O
I O O
bear O O
witness O O
that O O
the O O
prophet O O
Mohammed B-PER B-PER
is O O
the O O
messenger O O
of O O
God B-PER O
, O O
" O O
he O O
quoted O O
Mills B-PER B-PER
as O O
saying O O
. O O

20. O O
Alexandra B-PER B-PER
Meissnitzer I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
27 O O

Xuc B-PER B-PER
Rulhong I-PER I-PER
( O O
China B-LOC B-LOC
) O O
40.78 O O
; O O
2 O O
. O O

Soccer O O
- O O
Kennedy B-PER B-PER
and O O
Phelan B-PER B-PER
both O O
out O O
of O O
Irish B-MISC B-MISC
squad O O
. O O

KUALA B-LOC B-LOC
LUMPUR I-LOC B-LOC
1996-08-23 O O

Phil B-PER B-PER
Mickelson I-PER B-PER
, O O
the O O
only O O
four-time O O
winner O O
on O O
the O O
PGA B-MISC B-MISC
Tour I-MISC I-MISC
, O O
skipped O O
the O O
tournament O O
after O O
winning O O
the O O
World B-MISC B-MISC
Series I-MISC I-MISC
of I-MISC O
Golf I-MISC B-MISC
last O O
week O O
. O O

Chinese B-MISC B-MISC
police O O
hold O O
veteran O O
dissident O O
. O O

Barbara B-PER B-PER
Rittner I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
13 O O
- O O
Brenda B-PER B-PER
Schultz-McCarthy I-PER I-PER
( O O

-- O O
U.S. B-ORG B-LOC
Municipal I-ORG B-ORG
Desk I-ORG I-ORG
, O O
212-859-1650 O O

Porto B-ORG B-ORG
, O O
who O O
are O O
fighting O O
to O O
take O O
their O O
third O O
consecutive O O
title O O
this O O
season O O
, O O
were O O
2-0 O O
down O O
until O O
the O O
86th O O
minute O O
when O O
a O O
header O O
by O O
Mario B-PER B-PER
Jardel I-PER I-PER
found O O
the O O
net O O
after O O
a O O
string O O
of O O
missed O O
opportunities O O
, O O
including O O
a O O
penalty O O
taken O O
by O O
top O O
league O O
scorer O O
Domingos B-PER B-PER
Oliveira I-PER I-PER
in O O
the O O
60th O O
minute O O
. O O

( O O
Australia B-LOC B-LOC
) O O
5-7 O O
7-6 O O
( O O
7-1 O O
) O O
7-6 O O
( O O
13-11 O O
) O O

Inc B-ORG O
. O O

Ssangbangwool B-ORG B-ORG
56 O O
2 O O
47 O O
.543 O O
6 O O
1/2 O O

A O O
lefthander O O
with O O
a O O
strong O O
serve O O
, O O
Nestor B-PER B-PER
kept O O
the O O
rallies O O
short O O
by O O
constantly O O
attacking O O
the O O
net O O
and O O
the O O
tactic O O
worked O O
in O O
the O O
second-round O O
match O O
against O O
Muster B-PER B-PER
, O O
playing O O
his O O
first O O
match O O
after O O
receiving O O
a O O
first-round O O
bye O O
along O O
with O O
the O O
other O O
top O O
eight O O
seeds O O
. O O

PARIS B-LOC B-LOC
1996-12-06 O O

Polish B-MISC B-MISC
Foreign O O
Minister O O
to O O
visit O O
Yugoslavia B-LOC B-LOC
. O O

67 O O
69 O O

CARLSBAD B-LOC B-LOC
, O O
California B-LOC B-LOC
1996-08-24 O O

PARIS B-LOC B-LOC
1996-08-27 O O

" O O
That O O
's O O
an O O
important O O
question O O
we O O
used O O
to O O
ask O O
a O O
lot O O
, O O
" O O
said O O
O'Neal B-PER B-PER
. O O
" O O

-DOCSTART- O O

Palestinians B-MISC B-MISC
have O O
been O O
pressing O O
Israel B-LOC B-LOC
to O O
carry O O
out O O
a O O
long-delayed O O
partial O O
troop O O
pullout O O
from O O
the O O
flashpoint O O
West B-LOC B-LOC
Bank I-LOC I-LOC
city O O
of O O
Hebron B-LOC B-LOC
agreed O O
by O O
the O O
previous O O
Labour B-ORG B-MISC
government O O
. O O

Wales B-LOC B-LOC
beat O O
San B-LOC B-LOC
Marino I-LOC I-LOC
6-0 O O
( O O
halftime O O
4-0 O O
) O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
soccer O O
European B-MISC B-MISC
group O O
7 O O
qualifier O O
on O O
Saturday O O
. O O

CHICAGO B-ORG B-ORG
69 O O
61 O O
.531 O O
8 O O

Nomura B-ORG B-ORG
Research I-ORG I-ORG
Institute I-ORG I-ORG
Ltd I-ORG I-ORG
downgraded O O
Aronkasei B-ORG B-ORG
Co I-ORG I-ORG
Ltd I-ORG I-ORG
to O O
a O O
" O O
2 O O
" O O
rating O O
from O O
its O O
previous O O
" O O
1 O O
" O O
, O O
market O O
sources O O
said O O
on O O
Monday O O
. O O

This O O
match O O
is O O
to O O
prepare O O
me O O
. O O

ref O O
. O O

The O O
biggest O O
losers O O
in O O
dollar O O
terms O O
were O O
British B-MISC B-MISC
gilts O O
, O O
which O O
shed O O
3.41 O O
percent O O
, O O
Canada B-LOC B-LOC
with O O
minus O O
3.03 O O
percent O O
and O O
Australia B-LOC B-LOC
at O O
minus O O
1.54 O O
percent O O
. O O

Hindu B-MISC B-MISC
party O O
forces O O
India B-LOC B-LOC
parliament O O
to O O
adjourn O O
. O O

-DOCSTART- O O

The O O
police O O
said O O
14 O O
of O O
the O O
45 O O
passengers O O
on O O
the O O
bus O O
died O O
instantly O O
when O O
the O O
vehicle O O
fell O O
into O O
Kunar B-LOC B-LOC
river O O
from O O
a O O
narrow O O
road O O
leading O O
from O O
the O O
state O O
capital O O
Muzaffarabad B-LOC B-LOC
to O O
the O O
nearby O O
Pakistani B-MISC B-MISC
town O O
of O O
Garhi B-LOC B-LOC
Habibullah I-LOC B-LOC
northwest O O
. O O

0-1 O O
. O O

Dundee B-ORG B-ORG
16 O O
7 O O
5 O O
4 O O
12 O O
8 O O
26 O O

( O O
Sweden B-LOC B-LOC
) O O
7-5 O O
6-2 O O

Slovenia B-LOC B-LOC
and O O
Poland B-LOC B-LOC
pledged O O
to O O
intensify O O
cooperation O O
on O O
Tuesday O O
and O O
reinforced O O
their O O
determination O O
to O O
join O O
the O O
European B-ORG B-LOC
Union I-ORG I-LOC
and O O
NATO B-ORG B-LOC
at O O
the O O
earliest O O
possible O O
date O O
. O O

Denmark B-LOC B-LOC
's O O
Radiometer O B-ORG
H1 O O
result O O
seen O O
flat O O
. O O

National B-MISC B-MISC
League I-MISC I-MISC

Pinas B-PER B-PER
said O O
Brunswijk B-PER B-PER
then O O
ordered O O
his O O
bodyguards O O
to O O
beat O O
him O O
up O O
. O O

They O O
earlier O O
threatened O O
to O O
blow O O
up O O
the O O
aircraft O O
. O O

Bonn B-LOC B-PER
has O O
led O O
efforts O O
to O O
protect O O
public O O
health O O
after O O
consumer O O
confidence O O
collapsed O O
in O O
March O O
after O O
a O O
British B-MISC B-MISC
report O O
suggested O O
humans O O
could O O
contract O O
an O O
illness O O
similar O O
to O O
mad O O
cow O O
disease O O
by O O
eating O O
contaminated O O
beef O O
. O O

Constructorul B-ORG O
win O O
on O O
away O O
goals O O
rule O O
. O O

Prodi B-PER B-PER
will O O
also O O
meet O O
President O O
Suleyman B-PER B-PER
Demirel I-PER I-PER
and O O
Foreign O O
Minister O O
Tansu B-PER B-PER
Ciller I-PER I-PER
, O O
Akbel B-PER B-PER
said O O
. O O

Absolute O O
amount O O
( O O
trln O O
pts O O
) O O
18.1 O O
17.8 O O
16.9 O O
- O O
69.7 O O

Grunde B-PER B-PER
Njos I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
37.49 O O
; O O
4 O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Mar.97 O O
INT O O
PAY O O
5 O O
. O O

BEIJING B-LOC B-LOC
1996-12-06 O O

" O O
July O O
was O O
still O O
above O O
the O O
historic O O
average O O
for O O
that O O
month O O
, O O
" O O
the O O
CBSA B-ORG B-ORG
said O O
. O O

U.S. B-LOC B-LOC
wheat O O
major O O
net O O
sales O O
activity O O
in O O
the O O
week O O
ended O O
Aug O O
22 O O
reported O O
by O O
exporters O O
for O O
the O O
following O O
purchasing O O
countries O O
, O O
in O O
tonnes O O
: O O

Shares O O
in O O
Mentmore B-ORG B-ORG
Abbey I-ORG B-ORG
edged O O
two O O
pence O O
higher O O
to O O
81.5 O O
pence O O
, O O
valuing O O
the O O
group O O
at O O
just O O
under O O
30 O O
million O O
stg O O
. O O

HONG B-LOC B-LOC
KONG I-LOC B-LOC
1996-08-31 O O

-DOCSTART- O O

9 O O
( O O
153 O O
) O O

WARSAW B-LOC B-LOC
1996-08-30 O O

Hill B-PER B-PER
won O O
the O O
game O O
on O O
the O O
next O O
point O O
and O O
said O O
later O O
that O O
Jansher B-PER B-PER
was O O
generally O O
honest O O
on O O
court O O
but O O
played O O
by O O
the O O
referee O O
's O O
decision O O
. O O

seconds O O
( O O
average O O
speed O O
226.859 O O
kph O O
) O O

It O O
has O O
around O O
200,000 O O
subscribers O O
in O O
Europe B-LOC B-LOC
, O O
with O O
two O O
thirds O O
of O O
that O O
number O O
in O O
Germany B-LOC B-LOC
alone O O
. O O

shares O O
outstanding O O

G. B-PER B-PER
Thorpe I-PER I-PER
st O O
Moin B-PER B-PER
Khan I-PER I-PER
b O O
Aamir B-PER B-PER
Sohail I-PER I-PER
23 O O

Valerenga B-ORG B-ORG
20 O O
6 O O
6 O O
8 O O
26 O O
32 O O
24 O O

Burnley B-ORG B-ORG
1 O O
Shrewsbury B-ORG B-ORG
3 O O

Nottinghamshire B-ORG B-ORG
13 O O
1 O O
6 O O
6 O O
34 O O
40 O O
108 O O

-DOCSTART- O O

COLORADO B-ORG B-LOC
10 O O
St B-ORG B-LOC
Louis I-ORG I-LOC
2 O O

SOCCER O O
- O O
DUTCH B-MISC B-MISC
FIRST O O
DIVISION O O
SUMMARIES O O
. O O

PARIS B-LOC B-LOC
1996-08-28 O O

LONDON B-LOC B-LOC
1996-08-22 O O

York B-ORG B-LOC
21 O O
7 O O
5 O O
9 O O
23 O O
29 O O
26 O O

1996 O O
Year O O
to O O
date O O
33,549,000 O O
1,589,000 O O
84,894,000 O O

X O O
-- O O
CLINCHED O O
DIVISION O O
TITLE O O

Sunderland B-ORG B-ORG
16 O O
4 O O
5 O O
7 O O
14 O O
21 O O
17 O O

Results O O
from O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
Tennis I-MISC I-MISC
Championships I-MISC O
at O O
the O O
National B-LOC B-LOC
Tennis I-LOC I-LOC
Centre I-LOC I-LOC
on O O
Friday O O
( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

Thomas B-PER B-PER
Johansson I-PER I-PER
( O O
