. O O

Turnover O O
on O O
BSM B-ORG B-ORG
, O O
which O O
trades O O
only O O
SOLIDERE B-ORG O
shares O O
, O O
was O O
8,049 O O
shares O O
from O O
Thursday O O
's O O
8,757 O O
and O O
value O O
was O O
$ O O
850,968 O O
from O O
$ O O
918,288 O O
. O O

16. O O
Yugoslavia B-LOC B-LOC
8.22 O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

That O O
, O O
and O O
the O O
fact O O
he O O
is O O
only O O
a O O
few O O
hours O O
drive O O
away O O
, O O
influenced O O
my O O
decision O O
to O O
come O O
to O O
Aberdeen B-ORG B-ORG
. O O
" O O

- O O
Prime O O
Minister O O
Abdul-Karim B-PER B-PER
al-Kabariti I-PER I-PER
says O O
government O O
commited O O
to O O
lifting O O
ceiling O O
of O O
democracy O O
. O O

I. B-PER B-PER
Salisbury I-PER I-PER
c O O
Inzamam-ul-Haq B-PER B-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
5 O O

Portsmouth B-ORG B-ORG
1 O O
Queens B-ORG B-ORG
Park I-ORG I-ORG
Rangers I-ORG I-ORG
2 O O

The O O
group O O
is O O
soundly O O
structured O O
and O O
prudently O O
financed O O
and O O
is O O
blessed O O
with O O
an O O
excellent O O
portfolio O O
of O O
world-class O O
businesses O O
. O O

Year O O
to O O
May O O
31 O O
, O O
1996 O O

Russia B-LOC B-LOC
's O O
Interfax B-ORG B-ORG
news O O
agency O O
reported O O
on O O
Tuesday O O
the O O
officials O O
had O O
departed O O
for O O
negotiations O O
in O O
Germany B-LOC B-LOC
, O O
adding O O
that O O
face-to-face O O
talks O O
between O O
the O O
two O O
sides O O
first O O
took O O
place O O
last O O
December O O
in O O
Amsterdam B-LOC B-LOC
. O O

It O O
cost O O
me O O
a O O
few O O
bucks O O
at O O
the O O
bar O O
. O O
' O O

Leading O O
scores O O
after O O
the O O
final O O
round O O
of O O
the O O
British B-MISC B-MISC
Masters I-MISC I-MISC
golf O O
tournament O O
on O O
Saturday O O
( O O
British B-MISC B-MISC
unless O O
stated O O
) O O
: O O

Super B-MISC O
G I-MISC O
standings O O
: O O

Summary O O
of O O
Dutch B-MISC B-MISC
first O O
division O O
soccer O O
match O O
played O O
on O O
Thursday O O
: O O

- O O
Pacific B-LOC B-LOC
Coast I-LOC I-LOC
: O O

goals O O
for O O
, O O
against O O
, O O
points O O
) O O
: O O

-DOCSTART- O O

North B-ORG B-ORG
Queensland I-ORG I-ORG
21 O O
6 O O
0 O O
15 O O
266 O O
593 O O
12 O O

Women O O
's O O
singles O O

Standings O O
( O O
tabulate O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

Conte B-PER B-PER
, O O
an O O
army O O
general O O
, O O
survived O O
a O O
February O O
army O O
pay O O
revolt O O
which O O
at O O
the O O
time O O
he O O
described O O
as O O
a O O
veiled O O
attempt O O
to O O
topple O O
him O O
. O O

1. O O
Olaf B-PER B-PER
Ludwig I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
Telekom B-ORG B-ORG
4 O O
hours O O
48 O O
mins O O
2 O O
seconds O O

The O O
partners O O
will O O
invest O O
around O O
$ O O
30 O O
million O O
in O O
the O O
existing O O
copper O O
cable O O
plant O O
at O O
Wuxi B-LOC B-LOC
to O O
update O O
technology O O
and O O
include O O
optic O O
fibre O O
production O O
, O O
with O O
annual O O
turnover O O
expected O O
to O O
reach O O
$ O O
60 O O
million O O
within O O
the O O
next O O
few O O
years O O
. O O

HANOVER B-LOC B-LOC
, O O
Germany B-LOC B-LOC
1996-08-27 O O

The O O
bill O O
looked O O
promising O O
but O O
both O O
sides O O
, O O
struggling O O
to O O
find O O
their O O
form O O
early O O
in O O
the O O
season O O
, O O
were O O
disappointing O O
. O O

-DOCSTART- O O

2006 O O
85,000 O O

' O O
' O O
We O O
want O O
to O O
give O O
the O O
treaty O O
between O O
Mexico B-LOC B-LOC
and O O
Chile B-LOC B-LOC
greater O O
depth O O
and O O
coverage O O
than O O
it O O
has O O
now O O
. O O

2. O O
David B-PER B-PER
Coulthard I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
McLaren B-ORG B-ORG
1:54.342 O O

-DOCSTART- O O

Albanian B-MISC B-MISC
authorities O O
have O O
arrested O O
and O O
charged O O
a O O
British B-MISC B-MISC
man O O
for O O
sexually O O
abusing O O
two O O
young O O
boys O O
, O O
a O O
Tirana B-LOC B-MISC
prosecutor O O
said O O
on O O
Tuesday O O
. O O

Benard B-PER B-PER
, O O
hitting O O
.467 O O
( O O
14-for-30 O O
) O O
against O O
the O O
Mets B-ORG B-ORG
this O O
season O O
, O O
hit O O
his O O
first O O
pitch O O
from O O
Pete B-PER B-PER
Harnisch I-PER I-PER
( O O
8-10 O O
) O O
in O O
the O O
seventh O O
over O O
the O O
right-field O O
fence O O
to O O
put O O
the O O
Giants B-ORG B-ORG
up O O
4-2 O O
. O O

Looking O O
ahead O O
to O O
the O O
current O O
financial O O
year O O
, O O
he O O
said O O
that O O
Gencor B-ORG B-ORG
would O O
boost O O
earnings O O
further O O
. O O

Oldham B-ORG B-ORG
2 O O
0 O O
0 O O
2 O O
2 O O
5 O O
0 O O

By O O
0120 O O
GMT B-MISC B-MISC
, O O
357,000 O O
Metro B-ORG B-ORG
shares O O
had O O
been O O
traded O O
. O O

Krylya B-ORG B-ORG
Sovetov I-ORG I-ORG
Samara I-ORG I-ORG
25 O O
8 O O
7 O O
10 O O
19 O O
29 O O
31 O O

The B-ORG O
Statesman I-ORG B-PER
newspaper O O
quoted O O
40-year-old O O
Mangala B-PER B-PER
Das I-PER I-PER
, O O
paralysed O O
from O O
her O O
waist O O
down O O
and O O
a O O
resident O O
of O O
the O O
Prem B-ORG B-PER
Dan I-ORG I-PER
( O O
Gift B-ORG B-ORG
of I-ORG I-ORG
Love I-ORG I-ORG
) O O
home O O
for O O
the O O
destitute O O
, O O
as O O
saying O O
she O O
and O O
her O O
friends O O
had O O
been O O
praying O O
incessantly O O
for O O
Mother B-PER B-PER
Teresa I-PER I-PER
's O O
recovery O O
. O O

The O O
O-157 B-MISC O
colon O O
bacillus O O
has O O
been O O
found O O
responsible O O
for O O
a O O
widespread O O
food O O
poisoning O O
epidemic O O
that O O
has O O
killed O O
11 O O
people O O
and O O
made O O
over O O
9,500 O O
ill O O
this O O
year O O
. O O

Expected O O
Sale O O
Date O O
: O O
08/28/96 O O

JOHANNESBURG B-LOC B-LOC
1996-08-22 O O

Two O O
Iranian B-MISC B-MISC
opposition O O
leaders O O
meet O O
in O O
Baghdad B-LOC B-LOC
. O O

CHICAGO B-ORG B-ORG
69 O O
59 O O
.539 O O
7 O O
1/2 O O

AD B-ORG B-ORG
DUSTOUR I-ORG I-ORG

7. O O
Frank B-PER B-PER
Vandenbroucke I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
all O O
same O O
time O O

5. O O
Damon B-PER B-PER
Hill I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Williams B-PER B-PER
29.179 O O

Some O O
electoral O O
watchdog O O
groups O O
also O O
said O O
the O O
presence O O
of O O
the O O
army O O
, O O
which O O
has O O
fanned O O
out O O
across O O
the O O
state O O
in O O
the O O
past O O
month O O
in O O
search O O
of O O
a O O
new O O
guerrilla O O
group O O
, O O
was O O
likely O O
to O O
intimidate O O
voters O O
and O O
had O O
stirred O O
up O O
tension O O
in O O
the O O
state O O
. O O

GDP O O

Capt O B-ORG
. O O

3. O O
Philip B-PER B-PER
Kibitok I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
1:46.09 O O

Munich B-ORG B-ORG
Re I-ORG I-ORG
says O O
to O O
split O O
stock O O
. O O

Cardiff B-ORG B-ORG
, O O
Colchester B-ORG B-ORG
v O O
Hereford B-ORG B-ORG
, O O
Doncaster B-ORG B-ORG
v O O
Darlington B-ORG B-ORG
, O O
Fulham B-ORG B-ORG
v O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

9-2 O O
Davor B-PER B-PER
Suker I-PER I-PER
9-2 O O
Ronaldo B-PER B-PER

26= O O
Catherine B-PER B-PER
Borghi I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
1:19.44 O O

Fulcheri B-PER B-PER
started O O
his O O
U.N. B-ORG B-ORG
career O O
in O O
1960 O O
and O O
has O O
long O O
experience O O
in O O
U.N. B-ORG B-ORG
emergency O O
relief O O
in O O
Congo B-LOC B-LOC
, O O
Angola B-LOC B-LOC
, O O
Sudan B-LOC B-LOC
and O O
Somalia B-LOC B-LOC
. O O

SOCCER O O
- O O
NORWAY B-LOC B-LOC
ELITE O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

1996-08-23 O O

10. O O
Neil B-PER B-PER
Hodgson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
82 O O

American B-MISC B-MISC
League I-MISC I-MISC

I O O
think O O
political O O
issues O O
will O O
take O O
secondary O O
importance O O
to O O
all O O
these O O
economic O O
issues O O
that O O
will O O
be O O
displayed O O
. O O
" O O

soccer O O
match O O
played O O
on O O
Saturday O O
: O O

No1 O O
Bare O O
Bright O O
91 O O
to O O
92 O O
cents O O
/ O O
pound O O

CHICAGO B-LOC B-LOC
1996-08-29 O O

Groningen B-ORG B-ORG
18 O O
4 O O
6 O O
8 O O
20 O O
31 O O
18 O O

NOVYE B-LOC B-LOC
ATAGI I-LOC I-LOC
, O O
Russia B-LOC B-LOC
1996-08-27 O O

AMSTERDAM B-LOC B-LOC
1996-08-29 O O

Ian B-PER B-PER
Botham I-PER I-PER
began O O
his O O
test O O
career O O
in O O
1977 O O
by O O
dismissing O O
Australian B-MISC B-MISC
captain O O
Greg B-PER B-PER
Chappell I-PER I-PER
with O O
a O O
long O O
hop O O
and O O
went O O
on O O
to O O
become O O
his O O
country O O
's O O
most O O
successful O O
all-rounder O O
ever O O
with O O
5,200 O O
runs O O
, O O
383 O O
wickets O O
plus O O
120 O O
catches O O
in O O
102 O O
tests O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-27 O O

Edberg B-PER B-PER
lost O O
his O O
own O O
serve O O
twice O O
, O O
but O O
he O O
rallied O O
for O O
three O O
breaks O O
of O O
his O O
own O O
, O O
the O O
last O O
to O O
wrap O O
up O O
the O O
set O O
. O O

This O O
time O O
it O O
did O O
n't O O
happen O O
. O O

The O O
tournament O O
also O O
lost O O
its O O
second O O
seed O O
on O O
the O O
third O O
day O O
of O O
play O O
when O O
second-seeded O O
Goran B-PER B-PER
Ivanisevic I-PER I-PER
of O O
Croatia B-LOC B-LOC
was O O
beaten O O
6-7(3-7 O O
) O O
6-4 O O
6-4 O O
by O O
unseeded O O
Mikael B-PER B-PER
Tillstrom I-PER I-PER
of O O
Sweden B-LOC B-LOC
. O O

Inoue B-PER B-PER
Junichi I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
38.08 O O
. O O

But O O
it O O
slammed O O
Damascus B-LOC B-LOC
for O O
creating O O
what O O
it O O
called O O
a O O
dangerous O O
atmosphere O O
. O O

" O O
If O O
they O O
ca O O
n't O O
move O O
because O O
they O O
are O O
too O O
weak O O
, O O
then O O
we O O
will O O
probably O O
consider O O
very O O
seriously O O
using O O
air O O
delivery O O
means O O
( O O
airdrops O O
) O O
...It O O
's O O
complex O O
, O O
it O O
's O O
dangerous O O
for O O
the O O
air O O
crew O O
that O O
fly O O
in O O
there O O
and O O
it O O
will O O
have O O
to O O
be O O
absolutely O O
necessary O O
. O O

Walsall B-ORG B-ORG
21 O O
7 O O
4 O O
10 O O
21 O O
25 O O
25 O O

ISSUER O O
: O O
Marion B-ORG B-ORG
County I-ORG I-ORG
Board I-ORG I-ORG
of I-ORG I-ORG
Education I-ORG I-ORG
ST O O
: O O
WV O B-ORG

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
71 O O
61 O O
.538 O O
2 O O

Fixed O O
business O O
and O O
farm O O
lending O O
rates O O
rates O O
were O O
left O O
unchanged O O
although O O
they O O
were O O
under O O
review O O
. O O

Sporting B-ORG O
his O O
customary O O
bright O O
green O O
outfit O O
, O O
the O O
U.S. B-LOC B-LOC
champion O O
clocked O O
10.03 O O
seconds O O
despite O O
damp O O
conditions O O
to O O
take O O
the O O
scalp O O
of O O
Canada B-LOC B-LOC
's O O
reigning O O
Olympic B-MISC B-MISC
champion O O
Donovan B-PER B-PER
Bailey I-PER I-PER
, O O
1992 O O
champion O O
Linford B-PER B-PER
Christie I-PER I-PER
of O O
Britain B-LOC B-LOC
and O O
American B-MISC B-MISC
1984 O O
and O O
1988 O O
champion O O
Carl B-PER B-PER
Lewis I-PER I-PER
. O O

The O O
Reserve B-ORG B-ORG
bank I-ORG O
of I-ORG O
India I-ORG B-LOC
governor O O
C. B-PER B-PER
Rangarajan I-PER I-PER
said O O
on O O
Thursday O O
that O O
he O O
expected O O
the O O
cash O O
reserve O O
ratio O O
( O O
CRR O O
) O O
maintained O O
by O O
banks O O
to O O
be O O
reduced O O
over O O
the O O
medium O O
term O O
. O O

It O O
said O O
he O O
had O O
admitted O O
the O O
attack O O
but O O
had O O
denied O O
intending O O
to O O
kill O O
Kotlarska B-PER B-PER
. O O

Scorers O O
: O O

TAMPA B-ORG B-ORG
BAY I-ORG I-ORG
AT O O
SAN B-LOC B-LOC
JOSE I-LOC I-LOC

Haga B-PER B-PER
again O O
was O O
the O O
unlucky O O
rider O O
finishing O O
third O O
ahead O O
of O O
Slight B-PER B-PER
with O O
Corser B-PER B-PER
in O O
10th O O
place O O
. O O

The O O
Franco-African B-MISC B-MISC
summit O O
decided O O
to O O
send O O
a O O
mission O O
Bangui B-LOC B-LOC
to O O
seek O O
ways O O
of O O
containing O O
the O O
mutiny O O
and O O
a O O
threat O O
of O O
civil O O
war O O
. O O

Jeon B-PER B-PER
Woon I-PER I-PER
55 O O

Name O O
: O O
Svetlana B-PER B-PER
Gladishiva I-PER I-PER

3. O O
Svetland B-PER B-PER
Gladishiva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
114 O O

Supercoppa O B-ORG
( O O
SuperCup B-MISC O
) O O
in O O
Milan B-LOC B-ORG
on O O
Sunday O O
: O O

LONDON B-LOC B-LOC
1996-08-24 O O

AZ B-ORG B-ORG
Alkmaar I-ORG I-ORG
18 O O
5 O O
2 O O
11 O O
16 O O
23 O O
17 O O

Doctors O O
caring O O
for O O
Mother B-PER B-PER
Teresa I-PER I-PER
in O O
a O O
Calcutta B-LOC B-LOC
hospital O O
said O O
on O O
Saturday O O
that O O
her O O
fever O O
had O O
fallen O O
and O O
her O O
malaria O O
was O O
under O O
control O O
but O O
she O O
remained O O
on O O
a O O
respirator O O
in O O
intensive O O
care O O
. O O

-DOCSTART- O O

MOSCOW B-LOC B-LOC
1996-08-22 O O

In O O
Charleroi B-LOC B-LOC
: O O

Asif B-PER B-PER
Mujtaba I-PER I-PER
not O O
out O O
1 O O

AL B-ORG B-ORG
ASWAQ I-ORG I-ORG

West B-ORG B-ORG
Bromwich I-ORG I-ORG
2 O O
0 O O
1 O O
1 O O
2 O O
3 O O
1 O O

VfB B-ORG B-ORG
Stuttgart I-ORG I-ORG
2 O O
2 O O
0 O O
0 O O
6 O O
1 O O
6 O O

Fourteen O O
years O O
after O O
he O O
bludgeoned O O
and O O
shot O O
a O O
man O O
whose O O
trailer O O
home O O
he O O
robbed O O
in O O
1982 O O
, O O
John B-PER B-PER
Mills I-PER I-PER
Jr O I-PER
. O O

" O O
The O O
main O O
purpose O O
of O O
this O O
press O O
conference O O
is O O
to O O
make O O
it O O
known O O
to O O
the O O
world O O
that O O
the O O
authorities O O
are O O
misusing O O
the O O
law O O
all O O
the O O
time O O
in O O
order O O
to O O
try O O
to O O
crush O O
the O O
democracy O O
movement O O
, O O
" O O
Suu B-PER B-PER
Kyi I-PER I-PER
told O O
reporters O O
at O O
her O O
Rangoon B-LOC B-LOC
home O O
. O O

COLOMBO B-LOC B-LOC
1996-08-24 O O

Rotherham B-ORG B-ORG
1 O O
Shrewsbury B-ORG B-ORG
2 O O

3/4 O O
- O O
Hu B-PER B-PER
Zhilan I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Nunung B-PER B-PER
Subandoro I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
5-15 O O

They O O
have O O
occupied O O
the O O
area O O
to O O
the O O
depth O O
of O O
40 O O
km O O
( O O
25 O O
miles O O
) O O
. O O

Sandrine B-PER B-PER
Testud I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Cristina B-PER B-PER
Torrens-Valero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
6 O O
- O O
2 O O
6-1 O O

" O O
On O O
Friday O O
, O O
all O O
Moslems B-MISC B-MISC
, O O
including O O
Palestinians B-MISC B-MISC
in O O
Israel B-LOC B-LOC
... O O

Former O O
international O O
goalkeeper O O
Dominique B-PER B-PER
Baratelli I-PER I-PER
is O O
to O O
coach O O
struggling O O
French B-MISC B-MISC
first O O
division O O
side O O
Nice B-ORG B-ORG
, O O
the O O
club O O
said O O
on O O
Friday O O
. O O

Chester B-ORG B-ORG
1 O O
Cambridge B-ORG B-ORG
1 O O

RAF B-ORG B-ORG
Riga I-ORG I-ORG
- O O
Agrins B-PER B-PER
Zarins I-PER I-PER
( O O
47th O O
) O O

1. O O
Svetlana B-PER B-PER
Masterkova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
2 O O
minutes O O
28.98 O O
seconds O O

-DOCSTART- O O

" O O
It O O
's O O
a O O
strong O O
dollar O O
, O O
not O O
stronger O O
. O O

The O O
30-share O O
DAX B-MISC B-ORG
index O O
in O O
Frankfurt B-LOC B-LOC
closed O O
up O O
4.32 O O
at O O
2,563.16 O O
. O O

Led O O
as O O
usual O O
by O O
Swede B-MISC B-MISC
Kennet B-PER B-PER
Andersson I-PER I-PER
and O O
Russian B-MISC B-MISC
Igor B-PER B-PER
Kolyvanov I-PER I-PER
in O O
attack O O
, O O
Bologna B-ORG B-ORG
can O O
expect O O
a O O
tough O O
home O O
match O O
against O O
a O O
Piacenza B-ORG B-ORG
side O O
still O O
exultant O O
after O O
a O O
3-2 O O
league O O
win O O
over O O
AC B-ORG B-ORG
Milan I-ORG I-ORG
last O O
Sunday O O
. O O

But O O
they O O
were O O
almost O O
upset O O
12 O O
minutes O O
from O O
time O O
when O O
De B-PER B-PER
Wilde I-PER I-PER
fumbled O O
a O O
hard O O
Arif B-PER B-PER
Erdem I-PER I-PER
shot O O
and O O
Orhan B-PER B-PER
Cikirikci I-PER I-PER
almost O O
pounced O O
on O O
the O O
loose O O
ball O O
. O O

12/15/2009 O O
1,240M O O
5.05 O O
5.05 O O

NORTHAMPTON B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-27 O O

China B-LOC B-LOC
on O O
Thursday O O
accused O O
Taipei B-LOC B-LOC
of O O
spoiling O O
the O O
atmosphere O O
for O O
a O O
resumption O O
of O O
talks O O
across O O
the O O
Taiwan B-LOC B-LOC
Strait I-LOC I-LOC
with O O
a O O
visit O O
to O O
Ukraine B-LOC B-LOC
by O O
Taiwanese B-MISC B-MISC
Vice O O
President O O
Lien B-PER B-PER
Chan I-PER I-PER
this O O
week O O
that O O
infuriated O O
Beijing B-LOC B-LOC
. O O

HOUSTON B-ORG B-ORG
68 O O
61 O O
.527 O O
1/2 O O

The O O
paper O O
said O O
five O O
people O O
had O O
been O O
arrested O O
and O O
police O O
were O O
looking O O
for O O
two O O
more O O
suspects O O
. O O

R. B-PER B-PER
Kaluwitharana I-PER I-PER
b O O
Tendulkar B-PER B-PER
53 O O

Venezuelan B-MISC B-MISC
Finance O O
Minister O O
Luis B-PER B-PER
Raul I-PER I-PER
Matos I-PER I-PER
Azocar I-PER I-PER
will O O
make O O
an O O
" O O
important O O
announcement O O
" O O
on O O
Thursday O O
at O O
1230 O O
local O O
/ O O
1630 O O
GMT B-MISC B-MISC
at O O
a O O
Central B-ORG B-ORG
Bank I-ORG I-ORG
press O O
conference O O
, O O
the O O
Finance B-ORG B-ORG
Ministry I-ORG I-ORG
said O O
. O O

- O O
Government O O
asks O O
senior O O
Iraqi B-MISC B-MISC
" O O
diplomat O O
" O O
to O O
leave O O
, O O
reviews O O
status O O
of O O
others O O
. O O

Qualifier O O
vs. O O
2 O O
- O O
Michael B-PER B-PER
Chang I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O

10-0-52-0 O O
, O O
Irani B-PER B-PER
10-0-56-1 O O
, O O
Croft B-PER B-PER
10-1-36-2 O O
. O O

round O O
was O O
abandoned O O
because O O
of O O
torrential O O
rain O O
. O O

Singapore B-ORG B-ORG
Refining I-ORG I-ORG
Company I-ORG I-ORG
expected O O
to O O
shut O O
CDU B-ORG B-ORG
3 I-ORG O
. O O

He O O
's O O
a O O
remarkably O O
courageous O O
player O O
, O O
" O O
said O O
Nicol B-PER B-PER
. O O

Dalglish B-PER B-PER
had O O
been O O
with O O
Blackburn B-ORG B-ORG
for O O
nearly O O
five O O
years O O
, O O
first O O
as O O
manager O O
and O O
then O O
, O O
for O O
the O O
past O O
15 O O
months O O
, O O
as O O
director O O
of O O
football O O
. O O

While O O
only O O
a O O
stunning O O
upset O O
will O O
keep O O
Graf B-PER B-PER
from O O
sailing O O
through O O
to O O
a O O
predictable O O
semifinal O O
showdown O O
with O O
third O O
seed O O
Arantxa B-PER B-PER
Sanchez I-PER I-PER
Vicario I-PER I-PER
, O O
the O O
German B-MISC B-MISC
star O O
could O O
also O O
be O O
tested O O
in O O
the O O
third O O
round O O
where O O
she O O
will O O
probably O O
face O O
28th-ranked O O
veteran O O
Natasha B-PER B-PER
Zvereva I-PER I-PER
of O O
Belarus B-LOC B-LOC
. O O

At O O
Colorado B-LOC B-LOC
, O O
Hal B-PER B-PER
Morris I-PER I-PER
and O O
Eric B-PER B-PER
Davis I-PER I-PER
each O O
homered O O
and O O
John B-PER B-PER
Smiley I-PER I-PER
scattered O O
six O O
hits O O
over O O
6 O O
2/3 O O
innings O O
as O O
the O O
Cincinnati B-ORG B-ORG
Reds I-ORG I-ORG
defeated O O
the O O
Colorado B-ORG B-ORG
Rockies I-ORG I-ORG
4-3 O O
, O O
snapping O O
a O O
four-game O O
losing O O
streak O O
. O O

The O O
conflict O O
, O O
which O O
began O O
in O O
1988 O O
, O O
claimed O O
over O O
10,000 O O
lives O O
. O O

Odra B-ORG B-ORG
Wodzislaw I-ORG I-ORG
7 O O
3 O O
1 O O
3 O O
13 O O
10 O O
10 O O

4. O O
El B-PER B-PER
Hassane I-PER I-PER
Lahssini I-PER I-PER
( O O
Morocco B-LOC B-LOC
) O O
13:06.57 O O

" O O
We O O
were O O
not O O
able O O
to O O
consider O O
Jacques B-PER B-PER
Kallis I-PER I-PER
, O O
Paul B-PER B-PER
Adams I-PER I-PER
and O O
Shaun B-PER B-PER
Pollock I-PER I-PER
due O O
to O O
injury O O
and O O
the O O
replacements O O
have O O
all O O
come O O
from O O
the O O
A O O
tour O O
and O O
it O O
's O O
great O O
that O O
they O O
are O O
all O O
in O O
form O O
. O O
" O O

TYPE O O
FRN O O
BASE O O
3M B-ORG O
LIBOR O O
PAY O O
DATE O O
S23.SEP.96 O O

9. O O
Andrei B-PER B-PER
Tchmil I-PER I-PER
( O O
Ukraine B-LOC B-LOC
) O O
56 O O

They O O
said O O
volume O O
was O O
thin O O
following O O
a O O
public O O
holiday O O
in O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
and O O
the O O
United B-LOC B-LOC
Kingdom I-LOC I-LOC
. O O

MELBOURNE B-LOC B-LOC
1996-12-06 O O

German B-MISC B-MISC
first-time O O
registrations O O
of O O
motor O O
vehicles O O
jumped O O
14.2 O O
percent O O
in O O
July O O
this O O
year O O
from O O
the O O
year-earlier O O
period O O
, O O
the O O
Federal B-ORG B-ORG
office I-ORG O
for I-ORG O
motor I-ORG O
vehicles I-ORG O
said O O
on O O
Thursday O O
. O O

Foreign O O
ministry O O
officials O O
gave O O
no O O
details O O
of O O
the O O
issues O O
the O O
king O O
, O O
who O O
was O O
accompanied O O
by O O
Foreign O O
Minister O O
Prakash B-PER B-PER
Chandra I-PER I-PER
Lohani I-PER I-PER
, O O
would O O
discuss O O
with O O
Chinese B-MISC B-MISC
leaders O O
. O O

Sheffield B-ORG B-ORG
United I-ORG I-ORG
2 O O
0 O O
1 O O
1 O O
4 O O
5 O O
1 O O

The O O
inference O O
from O O
all O O
the O O
material O O
is O O
that O O
the O O
marauders O O
had O O
come O O
to O O
the O O
wrong O O
house O O
, O O
" O O
Judge O O
Michael B-PER B-PER
Grove I-PER I-PER
said O O
. O O

" O O
We O O
suspect O O
that O O
these O O
killings O O
are O O
linked O O
to O O
politics O O
, O O
" O O
spokesman O O
Bala B-PER B-PER
Naidoo I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Blind B-PER B-PER
, O O
who O O
played O O
in O O
the O O
1990 B-MISC O
World I-MISC B-MISC
Cup I-MISC I-MISC
and O O
the O O
1992 B-MISC O
European I-MISC B-MISC
championship I-MISC O
, O O
was O O
capped O O
42 O O
times O O
for O O
the O O
Netherlands B-LOC B-LOC
. O O

I O O
am O O
and O O
always O O
will O O
be O O
grateful O O
for O O
the O O
great O O
contributions O O
he O O
has O O
made O O
to O O
my O O
campaigns O O
and O O
for O O
the O O
invaluable O O
work O O
he O O
has O O
done O O
for O O
me O O
over O O
the O O
last O O
two O O
years O O
. O O
" O O

The O O
auction O O
is O O
set O O
for O O
settlement O O
on O O
Thursday O O
. O O

" O O
Dutroux B-PER B-PER
has O O
admitted O O
killing O O
Weinstein B-PER B-PER
after O O
a O O
disagreement O O
between O O
the O O
accomplices O O
in O O
an O O
affair O O
of O O
truck O O
theft O O
, O O
" O O
Bourlet B-PER B-PER
said O O
. O O

- O O
Beirut B-LOC B-LOC
editorial O O
( O O
961 O O
1 O O
) O O
864148 O O
353078 O O
861723 O O

They O O
need O O
our O O
love O O
and O O
compassion O O
. O O
" O O

Chamorro B-PER B-PER
has O O
complained O O
of O O
lower O O
back O O
pain O O
since O O
her O O
trip O O
to O O
Taiwan B-LOC B-LOC
in O O
May O O
, O O
when O O
the O O
pain O O
forced O O
her O O
to O O
go O O
to O O
Taipei B-LOC B-LOC
University I-LOC I-LOC
Hospital I-LOC I-LOC
for O O
an O O
examination O O
. O O

During O O
his O O
11 O O
years O O
in O O
Philadelphia B-LOC B-LOC
, O O
Randall B-PER B-PER
was O O
the O O
cornerstone O O
of O O
the O O
Eagles B-ORG B-ORG
' O O
franchise O O
and O O
brought O O
many O O
great O O
moments O O
to O O
fans O O
in O O
Philadelphia B-LOC B-LOC
as O O
well O O
as O O
across O O
the O O
NFL B-ORG B-ORG
. O O
" O O

Prodi B-PER B-PER
will O O
also O O
meet O O
President O O
Suleyman B-PER B-PER
Demirel I-PER I-PER
and O O
Foreign O O
Minister O O
Tansu B-PER B-PER
Ciller I-PER I-PER
, O O
Akbel B-PER B-PER
said O O
. O O

Lugano B-ORG B-ORG
9 O O
1 O O
4 O O
4 O O
6 O O
15 O O
7 O O

Women O O
's O O
singles O O
2nd O O
round O O

M. B-PER B-PER
Maynard I-PER I-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
41 O O

Summaries O O
of O O
French B-MISC B-MISC
first O O
division O O

Unidentified O O
