already O O
this O O
decade O O
, O O
largely O O
in O O
production O O
, O O
would O O
help O O
position O O
it O O
to O O
compete O O
with O O
such O O
competitors O O
as O O
brewers O O
from O O
the O O
neighbouring O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
. O O

" O O
We O O
expect O O
the O O
international O O
community O O
to O O
take O O
a O O
clear O O
and O O
firm O O
position O O
, O O
based O O
on O O
international O O
law O O
and O O
in O O
accordance O O
with O O
U.N. B-ORG B-ORG
resolutions O O
, O O
against O O
all O O
such O O
Israeli B-MISC B-MISC
violations O O
and O O
illegal O O
practices O O
, O O
" O O
he O O
said O O
. O O

Freiburg B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
5 O O
10 O O
3 O O

Essex B-ORG B-ORG
and O O
Kent B-ORG B-ORG
both O O
face O O
tense O O
finishes O O
on O O
Monday O O
as O O
they O O
attempt O O
to O O
keep O O
pace O O
with O O
title O O
hopefuls O O
Derbyshire B-ORG B-ORG
and O O
Surrey B-ORG B-ORG
, O O
convincing O O
three-day O O
victors O O
on O O
Saturday O O
, O O
in O O
the O O
English B-MISC B-MISC
county O O
championship O O
run-in O O
. O O

We O O
demand O O
to O O
vote O O
in O O
Doboj B-LOC B-LOC
, O O
" O O
other O O
banners O O
said O O
. O O

* O O
Supermarkets O O
group O O
Carrefour B-ORG B-ORG
gained O O
2.19 O O
percent O O
to O O
2,616 O O
francs O O
after O O
brokers O O
Cheuvreux B-ORG B-ORG
de I-ORG I-ORG
Virieu I-ORG I-ORG
confirmed O O
the O O
stock O O
on O O
their O O
buy O O
list O O
, O O
a O O
fund O O
manager O O
said O O
. O O

Chaminda B-PER B-PER
Vaas I-PER I-PER
, O O
Muthiah B-PER B-PER
Muralitharan I-PER I-PER
, O O
Upul B-PER B-PER
Chandana I-PER I-PER
. O O

Iran B-LOC B-LOC
asks O O
Bonn B-LOC B-LOC
to O O
extradite O O
ex-president O O
Banisadr B-PER B-PER
. O O

BUFFALO B-ORG B-ORG
13 O O
12 O O
1 O O
77 O O
76 O O
27 O O

Angel B-PER B-PER
Aguirre I-PER I-PER
pledged O O
the O O
elections O O
will O O
be O O
free O O
and O O
fair O O
and O O
said O O
he O O
did O O
not O O
expect O O
any O O
trouble O O
from O O
the O O
elusive O O
new O O
guerrilla O O
group O O
, O O
the O O
Popular B-ORG B-ORG
Revolutionary I-ORG I-ORG
Army I-ORG I-ORG
. O O

They O O
said O O
the O O
recent O O
lull O O
in O O
political O O
feuding O O
could O O
be O O
upset O O
as O O
thousands O O
of O O
migrant O O
workers O O
, O O
some O O
tense O O
with O O
grudges O O
brewed O O
in O O
the O O
cities O O
and O O
keen O O
to O O
settle O O
old O O
scores O O
, O O
flock O O
back O O
to O O
their O O
home O O
villages O O
. O O

In O O
Boston B-LOC B-LOC
, O O
former O O
Mariner B-PER O
Darren I-PER B-PER
Bragg I-PER I-PER
's O O
first O O
career O O
grand O O
slam O O
in O O
the O O
sixth O O
inning O O
off O O
reliever O O
Randy B-PER B-PER
Johnson I-PER I-PER
lifted O O
the O O
Boston B-ORG B-ORG
Red I-ORG I-ORG
Sox I-ORG I-ORG
to O O
their O O
fifth O O
win O O
in O O
six O O
games O O
, O O
a O O
9-5 O O
victory O O
over O O
Seattle B-LOC B-LOC
. O O

June O O
25-27 O O
v O O
British B-ORG B-ORG
Universities I-ORG I-ORG
( O O
at O O
Oxford B-LOC B-LOC
, O O
three O O
days O O
) O O

Newcombe B-PER B-PER
has O O
selected O O
Wimbledon B-MISC B-MISC
semifinalist O O
Jason B-PER B-PER
Stoltenberg I-PER I-PER
, O O
Patrick B-PER B-PER
Rafter I-PER I-PER
, O O
Mark B-PER B-PER
Philippoussis I-PER I-PER
, O O
and O O
Olympic B-MISC B-MISC
doubles O O
champions O O
Todd B-PER B-PER
Woodbridge I-PER I-PER
and O O
Mark B-PER B-PER
Woodforde I-PER I-PER
to O O
face O O
the O O
Croatians B-MISC B-MISC
. O O

" O O
Singapore B-LOC B-LOC
stands O O
to O O
benefit O O
more O O
than O O
most O O
from O O
continued O O
global O O
trade O O
liberalisation O O
as O O
trade O O
is O O
the O O
engine O O
of O O
its O O
growth O O
, O O
accounting O O
for O O
nearly O O
three O O
times O O
its O O
gross O O
domestic O O
product O O
. O O
" O O

ATHENS B-LOC B-LOC
1996-08-22 O O

CROP O O
IMPACT- O O
Conditions O O
remain O O
favorable O O
for O O
the O O
development O O
of O O
rice O O
in O O
the O O
region O O
. O O

Albright B-PER B-PER
will O O
meet O O
Foreign O O
Minister O O
Jose B-PER B-PER
Miguel I-PER I-PER
Insulza I-PER I-PER
Monday O O
for O O
talks O O
on O O
issues O O
currently O O
up O O
for O O
debate O O
on O O
the O O
council O O
, O O
of O O
which O O
Chile B-LOC B-LOC
is O O
a O O
non-permanent O O
member O O
, O O
a O O
U.S. B-LOC B-LOC
embassy O O
statement O O
said O O
. O O

His O O
sentence O O
had O O
been O O
reduced O O
to O O
15 O O
years O O
in O O
1993 O O
. O O

The O O
bank O O
earlier O O
warned O O
that O O
profit O O
growth O O
would O O
slow O O
in O O
the O O
second O O
half O O
, O O
citing O O
the O O
increasing O O
momentum O O
in O O
profit O O
growth O O
in O O
the O O
comparative O O
period O O
of O O
1995 O O
and O O
increased O O
investment O O
. O O

DUBLIN B-LOC B-LOC
1996-08-23 O O

On O O
Wednesday O O
a O O
bookseller O O
in O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
town O O
of O O
Ramallah B-LOC B-LOC
said O O
police O O
about O O
a O O
month O O
ago O O
confiscated O O
several O O
copies O O
of O O
two O O
of O O
Said B-PER B-PER
's O O
books O O
on O O
the O O
Israel-PLO B-MISC B-MISC
self-rule O O
deals O O
. O O

Gloria B-ORG B-ORG
Bistrita I-ORG I-ORG
0 O O
Universitatea B-ORG B-ORG
Cluj I-ORG I-ORG
1 O O

" O O
Today O O
we O O
are O O
left O O
with O O
a O O
ruinous O O
wreck O O
beyond O O
salvage O O
and O O
a O O
continuing O O
pall O O
of O O
doubt O O
and O O
suspicion O O
hanging O O
over O O
our O O
diplomatic O O
service O O
, O O
" O O
opposition O O
foreign O O
affairs O O
spokesman O O
Laurie B-PER B-PER
Brereton I-PER I-PER
said O O
. O O

The O O
EU B-ORG B-ORG
had O O
objected O O
to O O
increases O O
in O O
Polish B-MISC B-MISC
tariffs O O
on O O
imports O O
of O O
gasoline O O
and O O
gasoil O O
products O O
introduced O O
on O O
January O O
1 O O
, O O
1996 O O
, O O
saying O O
they O O
contravened O O
levels O O
envisaged O O
in O O
the O O
so-called O O
Europe B-LOC B-MISC
Agreement O I-MISC
between O O
the O O
EU B-ORG B-ORG
and O O
Poland B-LOC B-LOC
. O O

I O O
remember O O
Nolan B-PER B-PER
Ryan I-PER I-PER
saying O O
in O O
' O O
91 O O
or O O
' O O
92 O O
that O O
he O O
was O O
the O O
best O O
young O O
pitcher O O
coming O O
around O O
in O O
a O O
long O O
time O O
and O O
he O O
saw O O
( B-PER O
Tom I-PER B-PER
) I-PER O
Seaver I-PER B-PER
and O O
( B-PER O
Jerry I-PER B-PER
) I-PER O
Koosman I-PER B-PER
when O O
they O O
were O O
starting O O
. O O
" O O

I O O
feel O O
good O O
. O O

" O O
The O O
war O O
has O O
ended O O
if O O
everything O O
works O O
out O O
, O O
if O O
there O O
is O O
law O O
there O O
will O O
be O O
power O O
. O O

MELBOURNE B-LOC B-LOC
1996-12-06 O O

8. O O
Isolde B-PER B-PER
Kostner I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
60 O O

CHICAGO B-LOC B-LOC
1996-08-26 O O

But O O
it O O
slammed O O
Damascus B-LOC B-LOC
for O O
creating O O
what O O
it O O
called O O
a O O
dangerous O O
atmosphere O O
. O O

SOCCER O O
- O O
DUTCH B-MISC B-MISC
FIRST O O
DIVISION O O
SUMMARIES O O
. O O

Lufthansa B-ORG B-ORG
cargo O O
Q2 O O
load O O
factor O O
up O O
1.7 O O
pct O O
. O O

Boston B-ORG B-ORG
7 O O
CALIFORNIA B-ORG B-ORG
4 O O

O'Brien B-PER B-PER
, O O
a O O
winner O O
two O O
weeks O O
ago O O
in O O
New B-LOC B-LOC
Haven I-LOC I-LOC
for O O
his O O
first O O
pro O O
title O O
, O O
served O O
for O O
the O O
match O O
at O O
5-4 O O
in O O
the O O
third O O
set O O
before O O
Washington B-PER B-LOC
came O O
charging O O
back O O
. O O

Leonard B-PER B-PER
Santorelli I-PER I-PER

DUBAI B-LOC B-LOC
1996-08-25 O O

Current O O
818 O O
million O O
979 O O
million O O
882 O O
million O O

HELSINKI B-LOC B-LOC
1996-08-29 O O

3-2 O O
25-1 O O
3-2 O O
25-1 O O

Division O O
two O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-23 O O

Britain B-LOC B-LOC
joined O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
on O O
Thursday O O
in O O
welcoming O O
Romania B-LOC B-LOC
and O O
Hungary B-LOC B-LOC
's O O
agreement O O
on O O
the O O
text O O
of O O
a O O
much-delayed O O
friendship O O
treaty O O
, O O
which O O
it O O
said O O
would O O
contribute O O
to O O
stability O O
in O O
the O O
area O O
. O O

WASHINGTON B-ORG B-ORG
AT O O
TAMPA B-LOC B-LOC
BAY I-LOC I-LOC

Kemp B-PER B-PER
told O O
a O O
crowd O O
of O O
about O O
300 O O
African B-MISC B-MISC
Americans I-MISC B-MISC
in O O
south O O
central O O
Los B-LOC B-LOC
Angeles I-LOC I-LOC
, O O
" O O
Keep O O
your O O
eyes O O
open O O
, O O
keep O O
your O O
ears O O
open O O
, O O
keep O O
your O O
heart O O
open O O
. O O

( O O
7-4 O O
) O O
6-2 O O

There O O
was O O
also O O
heavy O O
security O O
in O O
the O O
crowded O O
centre O O
of O O
Amman B-LOC B-LOC
, O O
where O O
smaller O O
clashes O O
had O O
erupted O O
last O O
Saturday O O
, O O
but O O
Friday O O
prayers O O
at O O
the O O
main O O
mosque O O
ended O O
quietly O O
as O O
police O O
in O O
full O O
riot O O
gear O O
looked O O
on O O
. O O

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-31 O O

STATE O O
FACILITIES O O
REFUNDING O O
BONDS O O

Kelly B-PER B-PER
averaged O O
57.345 O O
kph O O
to O O
beat O O
Soren B-PER B-PER
Lausgberg I-PER I-PER
of O O
Germany B-LOC B-LOC
by O O
eighteen O O
hundredths O O
of O O
a O O
second O O
. O O

Second O O
round O O

He O O
told O O
me O O
that O O
he O O
had O O
lost O O
20 O O
kg O O
( O O
44 O O
lbs O O
) O O
which O O
is O O
natural O O
after O O
such O O
an O O
operation O O
. O O
" O O

Karol B-PER B-PER
Kucera I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
beat O O
1 O O
- O O
Michael B-PER B-PER
Chang I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-4 O O
6-4 O O

German B-MISC B-MISC
first-time O O
registrations O O
of O O
motor O O
vehicles O O
jumped O O
14.2 O O
percent O O
in O O
July O O
this O O
year O O
from O O
the O O
year-earlier O O
period O O
, O O
the O O
Federal B-ORG B-ORG
office I-ORG O
for I-ORG O
motor I-ORG O
vehicles I-ORG O
said O O
on O O
Thursday O O
. O O

Officials O O
said O O
the O O
Ravi B-LOC B-PER
and O O
Chenab B-LOC B-LOC
rivers O O
, O O
which O O
both O O
flow O O
through O O
Punjab B-LOC B-LOC
, O O
were O O
in O O
high O O
flood O O
and O O
emergency O O
services O O
backed O O
by O O
troops O O
were O O
on O O
full O O
alert O O
. O O

1 O O
- O O
Steffi B-PER B-PER
Graf I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Karin B-PER B-PER
Kschwendt I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
6-2 O O
6-1 O O

Serbian B-MISC B-MISC
officials O O
have O O
denied O O
any O O
abuses O O
occurred O O
during O O
a O O
10-day O O
registration O O
period O O
and O O
the O O
Bosnian B-MISC B-MISC
Serbs I-MISC I-MISC
, O O
angry O O
at O O
the O O
postponement O O
of O O
municipal O O
elections O O
, O O
have O O
threatened O O
to O O
hold O O
local O O
polls O O
on O O
their O O
territory O O
without O O
the O O
international O O
community O O
's O O
blessing O O
. O O

CENTRAL O B-MISC
DIVISION O I-MISC

Earlier O O
, O O
NYMEX B-ORG O
crude O O
ended O O
daytime O O
trade O O
78 O O
cents O O
higher O O
at O O
$ O O
25.58 O O
a O O
barrel O O
, O O
following O O
breakthroughs O O
of O O
key O O
technical O O
levels O O
and O O
reports O O
of O O
tighter O O
supplies O O
. O O

Gore B-PER B-PER
said O O
. O O

SOCCER O O
- O O
GLORIA B-ORG B-ORG
BISTRITA I-ORG I-ORG
BEAT O O
2-1 O O
F.C. B-ORG B-ORG
VALLETTA I-ORG I-ORG
. O O

The O O
EU B-ORG B-ORG
's O O
grain O O
panel O O
will O O
add O O
two O O
tranches O O
of O O
150,000 O O
tonnes O O
each O O
to O O
the O O
existing O O
allocation O O
, O O
it O O
said O O
. O O

Britain B-LOC B-LOC
's O O
Chris B-PER B-PER
Boardman I-PER I-PER
broke O O
the O O
world O O
4,000 O O
metres O O
cycling O O
record O O
by O O
more O O
than O O
six O O
seconds O O
at O O
the O O
world O O
championships O O
on O O
Wednesday O O
. O O

First O O
round O O
results O O
in O O
the O O
Hong B-MISC B-LOC

Everton B-ORG B-ORG
16 O O
6 O O
6 O O
4 O O
25 O O
20 O O
24 O O

- O O
Coopers B-ORG B-PER
and I-ORG O
Lybrand I-ORG B-ORG
emigrates O O
to O O
Basque B-LOC B-LOC
Country I-LOC I-LOC
for O O
fiscal O O
reasons O O

W O O
L O O
PCT O O
GB O O

Martin B-PER B-PER
Damm I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
vs. O O
Hernan B-PER B-PER
Gumy I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O

China B-LOC B-LOC
says O O
Taiwan B-LOC B-LOC
spoils O O
atmosphere O O
for O O
talks O O
. O O

The O O
Civil B-ORG B-ORG
War I-ORG I-ORG
Conservation I-ORG I-ORG
Corps I-ORG I-ORG
is O O
mostly O O
retirees O O
joined O O
by O O
students O O
during O O
the O O
school O O
year O O
. O O

" O O
The O O
( O O
dollar O O
's O O
) O O
rise O O
was O O
due O O
to O O
demand O O
from O O
importers O O
who O O
have O O
a O O
lot O O
of O O
wire O O
transfers O O
accumulated O O
, O O
" O O
one O O
dealer O O
said O O
. O O

Shr O O
loss O O
$ O O
0.42 O O
loss O O
$ O O
0.21 O O

LONDON B-LOC B-LOC
1996-08-27 O O

6. O O
Thomas B-PER B-PER
Radstrom I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
Toyota B-MISC B-MISC
Celica I-MISC I-MISC
2:23 O O

8. O O
Martin B-PER B-PER
Brundle I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Jordan B-ORG B-LOC
1:52.977 O O

- O O
36 O O
barges O O
, O O
two O O
each O O
week O O
May-August O O
, O O
Illinois B-LOC B-LOC
, O O
offered O O
at O O
130 O O
percent O O
of O O
tariff O O
, O O
no O O
bid O O
or O O
comparison O O
. O O

Italian B-MISC B-MISC
police O O
said O O
on O O
Thursday O O
they O O
had O O
arrested O O
a O O
61-year-old O O
man O O
after O O
he O O
fired O O
blank O O
shots O O
at O O
prostitutes O O
he O O
blamed O O
for O O
spreading O O
AIDS B-MISC B-MISC
. O O

No O O
barges O O
traded O O
versus O O
no O O
trades O O
Thursday O O
. O O

WEATHER O O
- O O
Conditions O O
at O O
CIS B-LOC B-ORG
airports O O
- O O
August O O
23 O O
. O O

Squad O O
: O O
Javier B-PER B-PER
Pertile I-PER I-PER
, O O
Paolo B-PER B-PER
Vaccari I-PER I-PER
, O O
Marcello B-PER B-PER
Cuttitta I-PER I-PER
, O O
Ivan B-PER B-PER
Francescato I-PER I-PER
, O O
Leandro B-PER B-PER
Manteri I-PER I-PER
, O O
Diego B-PER B-PER
Dominguez I-PER I-PER
, O O
Francesco B-PER B-PER
Mazzariol I-PER I-PER
, O O
Alessandro B-PER B-PER
Troncon I-PER I-PER
, O O
Orazio B-PER B-PER
Arancio I-PER I-PER
, O O
Andrea B-PER B-PER
Sgorlon I-PER I-PER
, O O
Massimo B-PER B-PER
Giovanelli I-PER I-PER
, O O
Carlo B-PER B-PER
Checchinato I-PER I-PER
, O O
Walter B-PER B-PER
Cristofoletto I-PER I-PER
, O O
Franco B-PER B-PER
Properzi I-PER I-PER
Curti I-PER I-PER
, O O
Carlo B-PER B-PER
Orlandi I-PER I-PER
, O O
Massimo B-PER B-PER
Cuttitta I-PER I-PER
, O O
Giambatista B-PER B-PER
Croci I-PER I-PER
, O O
Gianluca B-PER B-PER
Guidi I-PER I-PER
, O O
Nicola B-PER B-PER
Mazzucato I-PER I-PER
, O O
Alessandro B-PER B-PER
Moscardi I-PER I-PER
, O O
Andrea B-PER B-PER
Castellani I-PER I-PER
. O O

Chonan B-ORG B-ORG
4 O O
Anyang B-ORG B-ORG
1 O O
( O O
halftime O O
1-0 O O
) O O

1. O O
Shane B-PER B-PER
Kelly I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
1 O O
minute O O
02.777 O O
seconds O O

In O O
northern O O
Texas B-LOC B-LOC
, O O
the O O
current O O
rainfall O O
situation O O
was O O
similar O O
to O O
most O O
of O O
Oklahoma B-LOC B-LOC
, O O
said O O
Rodney B-PER B-PER
Mosier I-PER I-PER
, O O
executive O O
assistant O O
for O O
the O O
Texas B-ORG B-ORG
Wheat I-ORG I-ORG
Producers I-ORG I-ORG
. O O

Prime O O
Minister O O
Alain B-PER B-PER
Juppe I-PER I-PER
said O O
on O O
Sunday O O
the O O
draft O O
1997 O O
budget O O
and O O
plans O O
for O O
funding O O
the O O
social O O
security O O
system O O
would O O
be O O
pubished O O
around O O
September O O
10 O O
. O O

MILAN B-LOC B-LOC
1996-08-30 O O

American B-MISC B-MISC
Olympic I-MISC I-MISC
high O O
hurdles O O
champion O O
Allen B-PER B-PER
Johnson I-PER I-PER
defied O O
the O O
wet O O
conditions O O
to O O
produce O O
a O O
brilliant O O
12.92 O O
seconds O O
in O O
the O O
110 O O
metres O O
race O O
, O O
just O O
0.01 O O
outside O O
the O O
world O O
record O O
held O O
by O O
Britain B-LOC B-LOC
's O O
Colin B-PER B-PER
Jackson I-PER I-PER
. O O

4. O O
Simone B-PER B-PER
Greiner-Petter-Memm I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
24:09.5 O O
( O O
1 O O
) O O

Presidential O O
officials O O
were O O
not O O
available O O
to O O
comment O O
on O O
the O O
call O O
for O O
Iliescu B-PER B-PER
's O O
impeachment O O
. O O

One O O
of O O
the O O
men O O
, O O
who O O
killed O O
the O O
pedestrian O O
, O O
was O O
hanged O O
at O O
the O O
site O O
of O O
the O O
crime O O
and O O
the O O
other O O
was O O
executed O O
in O O
Adel B-LOC B-LOC
prison O O
in O O
Shiraz B-LOC B-LOC
, O O
the O O
newspaper O O
said O O
. O O

" O O
The O O
very O O
first O O
thing O O
we O O
thought O O
about O O
after O O
we O O
knew O O
we O O
would O O
be O O
promoted O O
was O O
the O O
game O O
against O O
Betar B-ORG B-LOC
Jerusalem I-ORG I-LOC
, O O
" O O
said O O
Taibe B-ORG B-PER
supporter O O
Karem B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
. O O

First O O
run O O
leaders O O
Guenther B-PER B-PER
Huber I-PER I-PER
and O O
breakman O O
Antonio B-PER B-PER
Tartaglia I-PER I-PER
in O O
the O O
Italy B-LOC B-LOC
I O O
sleigh O O
finished O O
second O O
two-hundredths O O
of O O
a O O
second O O
behind O O
the O O
Americans B-MISC B-MISC
. O O

The O O
Eagles B-ORG B-ORG
were O O
held O O
without O O
a O O
touchdown O O
until O O
the O O
final O O
five O O
seconds O O
. O O

Ireland B-LOC B-LOC
's O O
most O O
experienced O O
player O O
, O O
defender O O
Paul B-PER B-PER
McGrath I-PER I-PER
, O O
was O O
left O O
out O O
of O O
the O O
national O O
squad O O
for O O
the O O
first O O
time O O
in O O
11 O O
years O O
on O O
Tuesday O O
when O O
new O O
manager O O
Mick B-PER B-PER
McCarthy I-PER I-PER
named O O
his O O
side O O
to O O
face O O
Liechtenstein B-LOC B-LOC
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifier O O
. O O

Karlsruhe B-ORG B-ORG
2 O O
1 O O
1 O O
0 O O
5 O O
3 O O
4 O O

The O O
Parisians B-MISC B-MISC
, O O
who O O
have O O
yet O O
to O O
concede O O
a O O
goal O O
, O O
were O O
without O O
Brazil B-LOC B-LOC
's O O
Leonardo B-PER B-PER
and O O
Panama B-LOC B-LOC
's O O
Julio B-PER B-PER
Cesar I-PER I-PER
Dely I-PER I-PER
Valdes I-PER I-PER
, O O
both O O
called O O
up O O
by O O
their O O
national O O
sides O O
. O O

5. O O
Kenneth B-PER B-PER
Eriksson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
Subaru B-MISC B-MISC
Impreza I-MISC I-MISC
3:22 O O

- O O
Editorial O O
lambasts O O
Jalal B-PER B-PER
Talabani I-PER I-PER
, O O
leader O O
of O O
a O O
Kurdish B-MISC B-MISC
rebel O O
faction O O
in O O
the O O
north O O
, O O
for O O
liaising O O
with O O
Iran B-LOC B-LOC
in O O
its O O
fight O O
against O O
rivals O O
. O O

Bonilla B-PER B-PER
has O O
21 O O
RBI B-MISC B-ORG
and O O
15 O O
runs O O
in O O
his O O
last O O
20 O O
games O O
. O O

PHILADELPHIA B-ORG B-ORG
AT O O
DALLAS B-LOC B-LOC

But O O
some O O
members O O
of O O
the O O
EU B-ORG B-ORG
's O O
standing O O
veterinary O O
committee O O
questioned O O
whether O O
the O O
action O O
was O O
necessary O O
given O O
the O O
slight O O
risk O O
to O O
human O O
health O O
. O O

But O O
nothing O O
has O O
been O O
decided O O
as O O
they O O
are O O
still O O
waiting O O
for O O
an O O
X-ray O O
machine O O
to O O
determine O O
the O O
problem O O
. O O
" O O

UNITED B-ORG B-LOC
NATIONS I-ORG I-LOC
1996-12-06 O O

Glamorgan B-ORG B-ORG
first O O
innings O O
forfeited O O
and O O
273-5 O O
( O O
H. B-PER B-PER
Morris I-PER I-PER

PEMBERTON B-LOC B-LOC
, O O
British B-LOC B-LOC
Columbia I-LOC I-LOC
1996-08-24 O O

standings O O
after O O
games O O
played O O
on O O
Thursday O O
( O O
tabulate O O
under O O
won O O
, O O

Groningen B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
2 O O
5 O O
2 O O

I O O
think O O
it O O
's O O
fair O O
to O O
give O O
them O O
a O O
chance O O
, O O
" O O
he O O
told O O
reporters O O
. O O

Winner O O
owned O O
by O O
John B-PER B-PER
and O O
Beryll B-PER B-PER
Remblance I-PER I-PER
and O O
trained O O
in O O

The O O
public O O
has O O
n't O O
been O O
getting O O
the O O
message O O
. O O
" O O

BOSTON B-ORG B-ORG
69 O O
65 O O
.515 O O
5 O O
1/2 O O

7. O O
Czech B-ORG B-LOC
Republic I-ORG I-LOC
I I-ORG O
( O O
Jiri B-PER B-PER
Dzmura I-PER I-PER
, O O
Pavel B-PER B-PER
Polomsky I-PER I-PER
) O O

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-27 O O

, O O
suffered O O
serious O O
brain O O
damage O O
. O O

" O O
It O O
appears O O
to O O
me O O
the O O
Syrian B-MISC B-MISC
priority O O
is O O
still O O
to O O
negotiate O O
. O O

Women O O
's O O
singles O O
, O O
second O O
round O O

Jim B-PER B-PER
Grabb I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Sandon B-PER B-PER
Stolle I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-3 O O
7-5 O O
7-6 O O
( O O
7-4 O O
) O O

CHICAGO B-ORG B-ORG
AT O O
HOUSTON B-LOC B-LOC

In O O
foreign O O
exchange O O
the O O
dollar O O
was O O
trading O O
at O O
around O O
108.40 O O
yen O O
in O O
the O O
European B-MISC B-MISC
afternoon O O
, O O
up O O
from O O
its O O
European B-MISC B-MISC
close O O
on O O
Tuesday O O
of O O
107.55 O O
but O O
off O O
the O O
day O O
's O O
highs O O
. O O

1. O O
Marty B-PER B-PER
Nothstein I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
, O O
last O O
200 O O
metres O O
in O O
10.982 O O
seconds O O
. O O

WELLINGTON B-LOC B-LOC
1996-12-06 O O

FK B-ORG B-ORG
Jablonec I-ORG I-ORG
3 O O
2 O O
0 O O
1 O O
5 O O
2 O O
6 O O

Metz B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
3 O O
4 O O

Sunday O O
, O O
September O O
1 O O
: O O

Results O O
at O O
the O O
Hamlet O B-MISC

' O O

won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O
for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

The O O
accident O O
was O O
being O O
investigated O O
, O O
police O O
added O O
. O O

" O O
Abu B-PER B-PER
Ammar I-PER I-PER
( O O
Arafat B-PER B-PER
) O O
is O O
right O O
. O O

played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O
for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

Montreal B-ORG B-ORG
10 O O
SAN B-ORG B-ORG
FRANCISCO I-ORG I-ORG
8 O O

The O O
rise O O
has O O
been O O
very O O
quick O O
and O O
very O O
crazy O O
. O O
" O O

Samsung B-ORG B-ORG
49 O O
5 O O
56 O O
.468 O O
14 O O

7. O O
Fita B-PER B-PER
Bayesa I-PER I-PER
( O O
Ethiopia B-LOC B-LOC
) O O
7:38.09 O O

South B-LOC B-LOC
Korea I-LOC I-LOC
- O O
Kim B-PER B-PER
Do I-PER I-PER
Hoon I-PER I-PER
5 O O
, O O
Hwang B-PER B-PER
Sun I-PER I-PER
Hong I-PER I-PER
7 O O
and O O
15 O O
, O O
Koo B-PER B-PER

A O O
few O O
kilometres O O
( O O
miles O O
) O O
down O O
the O O
two-lane O O
road O O
which O O
passes O O
Odnosum B-PER B-LOC
's O O
farm O O
, O O
where O O
the O O
occasional O O
horse-drawn O O
buggy O O
passes O O
by O O
, O O
is O O
the O O
1,700-hectare O O
( O O
4,200-acre O O
) O O
Shevchenko B-PER B-LOC
collective O O
farm O O
, O O
built O O
next O O
to O O
a O O
village O O
still O O
neat O O
and O O
tidy O O
despite O O
post-Soviet B-MISC B-MISC
decay O O
. O O

They O O
said O O
premiums O O
on O O
high O O
quality O O
jet O O
kerosene O O
have O O
widened O O
to O O
around O O
$ O O
1 O O
, O O
and O O
are O O
likely O O
to O O
remain O O
strong O O
in O O
the O O
near O O
term O O
. O O

also O O
covers O O
snap O O
FAT8222 O O

DETROIT B-ORG B-ORG
47 O O
83 O O
.362 O O
27 O O
1/2 O O

SEATTLE B-ORG B-ORG
66 O O
63 O O
.512 O O
8 O O

Douglas B-ORG B-ORG
& I-ORG I-ORG
Lomason I-ORG I-ORG
has O O
4.45 O O
million O O
common O O
shares O O
outstanding O O
, O O
some O O
of O O
which O O
are O O
option O O
shares O O
to O O
be O O
purchased O O
at O O
exercise O O
prices O O
less O O
than O O
the O O
$ O O
31 O O
offered O O
price O O
. O O

DECATUR B-ORG B-LOC
, O O
IL B-LOC B-LOC
/ O O
CLINTON B-ORG B-PER
AND I-ORG O
CEDAR I-ORG B-LOC
RAPIDS I-ORG I-LOC
, O O
